population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,89,27,7
0,2,97,18,8
0,3,100,16,3
0,4,101,8,1
0,5,101,6,0
0,6,101,8,0
0,7,101,11,0
0,8,102,5,1
0,9,104,9,2
0,10,104,10,0
0,11,106,10,2
0,12,110,12,4
0,13,113,11,3
0,14,116,14,3
0,15,117,9,1
0,16,120,8,3
0,17,121,10,1
0,18,121,7,0
0,19,123,13,2
0,20,124,10,1
0,21,124,8,0
0,22,124,12,0
0,23,126,13,2
0,24,128,14,2
0,25,128,8,0
0,26,128,14,0
0,27,131,15,3
0,28,132,7,1
0,29,132,10,0
0,30,132,7,0
0,31,134,9,2
0,32,137,10,3
0,33,138,7,1
0,34,138,6,0
0,35,138,8,0
0,36,138,11,0
0,37,141,13,3
0,38,142,7,1
0,39,142,14,0
0,40,143,9,1
0,41,143,7,0
0,42,143,11,0
0,43,145,10,2
0,44,145,7,0
0,45,145,10,0
0,46,145,12,0
0,47,145,13,0
0,48,145,8,0
0,49,145,9,0
0,50,145,11,0
0,51,146,17,1
0,52,147,14,1
0,53,148,10,1
0,54,149,13,1
0,55,151,11,2
0,56,153,11,2
0,57,153,11,0
0,58,153,9,0
0,59,153,6,0
0,60,154,11,1
0,61,154,13,0
0,62,156,9,2
0,63,156,9,0
0,64,156,9,0
0,65,156,9,0
0,66,157,14,1
0,67,157,7,0
0,68,157,15,0
0,69,158,10,1
0,70,158,8,0
0,71,158,7,0
0,72,158,9,0
0,73,158,10,0
0,74,158,9,0
0,75,158,7,0
0,76,158,13,0
0,77,159,10,1
0,78,159,10,0
0,79,159,8,0
0,80,159,11,0
0,81,159,7,0
0,82,159,8,0
0,83,159,10,0
0,84,161,16,2
0,85,162,10,1
0,86,163,10,1
0,87,163,11,0
0,88,163,3,0
0,89,163,10,0
0,90,163,9,0
0,91,163,11,0
0,92,163,9,0
0,93,163,12,0
0,94,164,9,1
0,95,164,9,0
0,96,164,13,0
0,97,164,12,0
0,98,164,10,0
0,99,164,14,0
