population,generation,total_cs,generated_cs,new_cs
0,0,75,75,75
0,1,93,31,18
0,2,97,18,4
0,3,100,12,3
0,4,105,14,5
0,5,107,12,2
0,6,107,10,0
0,7,108,8,1
0,8,110,10,2
0,9,113,10,3
0,10,115,10,2
0,11,118,14,3
0,12,119,8,1
0,13,121,10,2
0,14,123,12,2
0,15,123,7,0
0,16,123,9,0
0,17,123,7,0
0,18,124,13,1
0,19,125,9,1
0,20,128,9,3
0,21,129,11,1
0,22,130,10,1
0,23,130,7,0
0,24,132,10,2
0,25,132,6,0
0,26,132,6,0
0,27,132,13,0
0,28,133,8,1
0,29,133,8,0
0,30,133,6,0
0,31,134,13,1
0,32,135,10,1
0,33,137,12,2
0,34,137,9,0
0,35,137,11,0
0,36,137,9,0
0,37,138,9,1
0,38,138,6,0
0,39,139,10,1
0,40,139,10,0
0,41,139,10,0
0,42,140,12,1
0,43,141,12,1
0,44,141,6,0
0,45,141,12,0
0,46,141,12,0
0,47,143,20,2
0,48,144,11,1
0,49,145,13,1
0,50,145,17,0
0,51,146,12,1
0,52,146,8,0
0,53,146,10,0
0,54,146,8,0
0,55,146,10,0
0,56,146,8,0
0,57,147,11,1
0,58,147,11,0
0,59,147,14,0
0,60,147,9,0
0,61,147,9,0
0,62,147,8,0
0,63,147,10,0
0,64,148,9,1
0,65,148,11,0
0,66,149,10,1
0,67,149,10,0
0,68,149,7,0
0,69,149,13,0
0,70,149,9,0
0,71,149,6,0
0,72,149,13,0
0,73,149,10,0
0,74,149,12,0
0,75,149,12,0
0,76,150,8,1
0,77,150,7,0
0,78,151,6,1
0,79,152,12,1
0,80,153,9,1
0,81,153,17,0
0,82,154,11,1
0,83,154,12,0
0,84,154,10,0
0,85,154,11,0
0,86,154,11,0
0,87,154,11,0
0,88,154,9,0
0,89,155,9,1
0,90,155,11,0
0,91,155,11,0
0,92,155,10,0
0,93,156,13,1
0,94,156,8,0
0,95,157,9,1
0,96,157,10,0
0,97,157,9,0
0,98,157,8,0
0,99,157,9,0
