population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,92,29,14
0,2,92,6,0
0,3,93,9,1
0,4,96,8,3
0,5,97,8,1
0,6,98,10,1
0,7,103,13,5
0,8,104,8,1
0,9,104,6,0
0,10,108,18,4
0,11,109,8,1
0,12,114,19,5
0,13,115,12,1
0,14,117,10,2
0,15,118,10,1
0,16,120,11,2
0,17,123,11,3
0,18,124,12,1
0,19,125,13,1
0,20,125,6,0
0,21,126,12,1
0,22,126,8,0
0,23,126,6,0
0,24,127,5,1
0,25,127,10,0
0,26,128,11,1
0,27,130,13,2
0,28,131,12,1
0,29,131,10,0
0,30,133,12,2
0,31,134,8,1
0,32,134,7,0
0,33,134,7,0
0,34,136,12,2
0,35,136,10,0
0,36,139,15,3
0,37,140,9,1
0,38,143,17,3
0,39,144,10,1
0,40,146,9,2
0,41,147,11,1
0,42,148,9,1
0,43,149,13,1
0,44,149,7,0
0,45,150,16,1
0,46,151,11,1
0,47,151,9,0
0,48,152,11,1
0,49,154,10,2
0,50,155,12,1
0,51,156,12,1
0,52,158,11,2
0,53,158,13,0
0,54,158,11,0
0,55,159,9,1
0,56,159,12,0
0,57,160,14,1
0,58,160,8,0
0,59,160,6,0
0,60,160,5,0
0,61,160,12,0
0,62,161,10,1
0,63,161,10,0
0,64,161,12,0
0,65,161,11,0
0,66,161,9,0
0,67,163,10,2
0,68,163,10,0
0,69,163,14,0
0,70,163,6,0
0,71,163,15,0
0,72,163,11,0
0,73,164,13,1
0,74,164,15,0
0,75,165,18,1
0,76,166,13,1
0,77,166,13,0
0,78,166,8,0
0,79,166,8,0
0,80,166,9,0
0,81,166,6,0
0,82,166,10,0
0,83,166,12,0
0,84,166,10,0
0,85,166,14,0
0,86,166,11,0
0,87,166,9,0
0,88,168,13,2
0,89,168,9,0
0,90,170,8,2
0,91,170,15,0
0,92,170,11,0
0,93,170,13,0
0,94,170,12,0
0,95,170,12,0
0,96,170,10,0
0,97,170,9,0
0,98,170,7,0
0,99,170,9,0
