population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,97,18,4
0,2,103,19,6
0,3,103,14,0
0,4,105,12,2
0,5,110,13,5
0,6,111,11,1
0,7,112,8,1
0,8,112,9,0
0,9,112,12,0
0,10,112,10,0
0,11,115,13,3
0,12,118,14,3
0,13,122,13,4
0,14,123,12,1
0,15,128,21,5
0,16,128,12,0
0,17,128,13,0
0,18,129,8,1
0,19,131,15,2
0,20,131,17,0
0,21,132,12,1
0,22,133,11,1
0,23,135,15,2
0,24,138,20,3
0,25,139,11,1
0,26,140,10,1
0,27,141,13,1
0,28,141,11,0
0,29,145,16,4
0,30,146,12,1
0,31,146,7,0
0,32,149,12,3
0,33,149,10,0
0,34,150,9,1
0,35,150,5,0
0,36,151,10,1
0,37,151,10,0
0,38,151,11,0
0,39,151,10,0
0,40,154,13,3
0,41,156,16,2
0,42,156,9,0
0,43,156,11,0
0,44,157,9,1
0,45,158,11,1
0,46,158,11,0
0,47,158,5,0
0,48,158,9,0
0,49,158,9,0
0,50,159,5,1
0,51,160,11,1
0,52,160,8,0
0,53,160,12,0
0,54,160,7,0
0,55,162,15,2
0,56,163,22,1
0,57,163,8,0
0,58,163,8,0
0,59,163,11,0
0,60,164,13,1
0,61,164,11,0
0,62,165,7,1
0,63,165,14,0
0,64,165,9,0
0,65,165,11,0
0,66,165,9,0
0,67,165,9,0
0,68,165,15,0
0,69,165,14,0
0,70,165,10,0
0,71,166,11,1
0,72,166,9,0
0,73,166,9,0
0,74,166,14,0
0,75,166,9,0
0,76,166,11,0
0,77,166,13,0
0,78,166,8,0
0,79,166,8,0
0,80,166,11,0
0,81,167,13,1
0,82,167,12,0
0,83,167,13,0
0,84,167,9,0
0,85,167,9,0
0,86,167,10,0
0,87,167,16,0
0,88,167,12,0
0,89,167,10,0
0,90,167,8,0
0,91,167,8,0
0,92,167,11,0
0,93,167,11,0
0,94,167,11,0
0,95,167,11,0
0,96,167,14,0
0,97,167,12,0
0,98,167,10,0
0,99,167,12,0
