population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,100,26,12
0,2,109,23,9
0,3,111,9,2
0,4,112,8,1
0,5,113,7,1
0,6,113,13,0
0,7,113,13,0
0,8,114,7,1
0,9,114,9,0
0,10,116,12,2
0,11,119,12,3
0,12,119,10,0
0,13,120,7,1
0,14,120,11,0
0,15,120,6,0
0,16,120,9,0
0,17,121,13,1
0,18,123,12,2
0,19,123,10,0
0,20,125,14,2
0,21,126,11,1
0,22,126,10,0
0,23,126,9,0
0,24,127,10,1
0,25,131,19,4
0,26,134,12,3
0,27,137,11,3
0,28,137,13,0
0,29,139,10,2
0,30,140,10,1
0,31,140,13,0
0,32,141,12,1
0,33,142,11,1
0,34,143,11,1
0,35,143,8,0
0,36,143,13,0
0,37,143,10,0
0,38,145,8,2
0,39,145,9,0
0,40,146,11,1
0,41,146,6,0
0,42,146,14,0
0,43,147,11,1
0,44,148,7,1
0,45,149,12,1
0,46,149,11,0
0,47,149,9,0
0,48,150,11,1
0,49,150,7,0
0,50,153,11,3
0,51,154,7,1
0,52,154,10,0
0,53,155,9,1
0,54,157,10,2
0,55,157,6,0
0,56,158,19,1
0,57,159,11,1
0,58,159,13,0
0,59,159,11,0
0,60,160,9,1
0,61,160,8,0
0,62,160,8,0
0,63,161,9,1
0,64,161,12,0
0,65,162,9,1
0,66,162,11,0
0,67,162,7,0
0,68,162,8,0
0,69,162,8,0
0,70,162,10,0
0,71,162,8,0
0,72,162,8,0
0,73,163,11,1
0,74,163,6,0
0,75,163,9,0
0,76,164,12,1
0,77,164,15,0
0,78,165,17,1
0,79,165,8,0
0,80,165,15,0
0,81,165,8,0
0,82,167,14,2
0,83,167,8,0
0,84,167,9,0
0,85,167,9,0
0,86,167,11,0
0,87,167,7,0
0,88,168,8,1
0,89,168,14,0
0,90,168,10,0
0,91,168,8,0
0,92,168,12,0
0,93,168,8,0
0,94,168,14,0
0,95,168,13,0
0,96,168,10,0
0,97,169,10,1
0,98,169,9,0
0,99,170,7,1
