population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,105,28,13
0,2,107,15,2
0,3,108,11,1
0,4,113,15,5
0,5,117,11,4
0,6,120,11,3
0,7,122,11,2
0,8,123,11,1
0,9,126,14,3
0,10,127,9,1
0,11,128,6,1
0,12,128,11,0
0,13,130,10,2
0,14,130,7,0
0,15,130,8,0
0,16,131,9,1
0,17,131,11,0
0,18,131,10,0
0,19,132,9,1
0,20,134,14,2
0,21,134,9,0
0,22,135,13,1
0,23,135,9,0
0,24,135,7,0
0,25,135,8,0
0,26,136,11,1
0,27,136,10,0
0,28,138,12,2
0,29,138,15,0
0,30,138,10,0
0,31,139,7,1
0,32,139,9,0
0,33,139,9,0
0,34,140,14,1
0,35,142,10,2
0,36,142,5,0
0,37,142,9,0
0,38,143,9,1
0,39,144,11,1
0,40,144,10,0
0,41,144,3,0
0,42,144,8,0
0,43,144,9,0
0,44,144,7,0
0,45,144,11,0
0,46,144,7,0
0,47,145,12,1
0,48,145,9,0
0,49,146,8,1
0,50,148,13,2
0,51,150,14,2
0,52,150,6,0
0,53,150,10,0
0,54,150,9,0
0,55,151,14,1
0,56,152,8,1
0,57,152,11,0
0,58,153,10,1
0,59,155,18,2
0,60,156,8,1
0,61,156,6,0
0,62,157,11,1
0,63,157,7,0
0,64,157,13,0
0,65,157,15,0
0,66,157,11,0
0,67,157,14,0
0,68,157,9,0
0,69,157,11,0
0,70,157,9,0
0,71,158,11,1
0,72,158,10,0
0,73,158,10,0
0,74,159,10,1
0,75,159,13,0
0,76,160,8,1
0,77,160,13,0
0,78,160,8,0
0,79,161,13,1
0,80,162,12,1
0,81,162,9,0
0,82,163,6,1
0,83,163,14,0
0,84,164,11,1
0,85,164,9,0
0,86,164,7,0
0,87,164,8,0
0,88,164,5,0
0,89,164,7,0
0,90,164,12,0
0,91,164,6,0
0,92,164,11,0
0,93,167,11,3
0,94,168,14,1
0,95,168,10,0
0,96,169,7,1
0,97,170,10,1
0,98,170,10,0
0,99,170,8,0
