population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,101,28,11
0,2,113,30,12
0,3,115,11,2
0,4,116,15,1
0,5,116,8,0
0,6,117,8,1
0,7,121,15,4
0,8,121,6,0
0,9,123,6,2
0,10,124,7,1
0,11,125,7,1
0,12,126,11,1
0,13,127,12,1
0,14,127,9,0
0,15,128,12,1
0,16,128,9,0
0,17,128,5,0
0,18,128,11,0
0,19,129,9,1
0,20,131,7,2
0,21,132,12,1
0,22,134,10,2
0,23,134,9,0
0,24,134,11,0
0,25,134,7,0
0,26,134,8,0
0,27,136,10,2
0,28,136,10,0
0,29,137,11,1
0,30,137,9,0
0,31,138,10,1
0,32,139,10,1
0,33,141,12,2
0,34,141,8,0
0,35,141,8,0
0,36,141,9,0
0,37,142,17,1
0,38,144,10,2
0,39,145,9,1
0,40,145,9,0
0,41,146,10,1
0,42,146,8,0
0,43,146,9,0
0,44,146,10,0
0,45,146,6,0
0,46,147,10,1
0,47,148,9,1
0,48,148,6,0
0,49,149,15,1
0,50,149,8,0
0,51,149,9,0
0,52,149,8,0
0,53,150,14,1
0,54,150,7,0
0,55,150,5,0
0,56,150,9,0
0,57,151,7,1
0,58,153,12,2
0,59,155,10,2
0,60,155,13,0
0,61,155,8,0
0,62,155,8,0
0,63,155,9,0
0,64,155,10,0
0,65,155,9,0
0,66,155,12,0
0,67,156,13,1
0,68,156,16,0
0,69,156,7,0
0,70,157,11,1
0,71,157,5,0
0,72,158,12,1
0,73,158,9,0
0,74,159,14,1
0,75,159,8,0
0,76,160,12,1
0,77,160,15,0
0,78,161,19,1
0,79,161,13,0
0,80,163,12,2
0,81,163,13,0
0,82,163,10,0
0,83,163,13,0
0,84,163,9,0
0,85,163,10,0
0,86,164,13,1
0,87,164,11,0
0,88,165,13,1
0,89,166,13,1
0,90,166,14,0
0,91,166,14,0
0,92,166,15,0
0,93,167,11,1
0,94,167,9,0
0,95,167,10,0
0,96,167,10,0
0,97,167,12,0
0,98,167,14,0
0,99,168,10,1
