population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,99,40,16
0,2,100,13,1
0,3,102,15,2
0,4,104,7,2
0,5,105,9,1
0,6,105,8,0
0,7,107,13,2
0,8,108,9,1
0,9,109,12,1
0,10,109,7,0
0,11,109,6,0
0,12,112,13,3
0,13,113,9,1
0,14,115,12,2
0,15,118,10,3
0,16,120,10,2
0,17,120,9,0
0,18,122,12,2
0,19,122,6,0
0,20,125,11,3
0,21,125,7,0
0,22,125,9,0
0,23,126,10,1
0,24,126,8,0
0,25,126,9,0
0,26,126,12,0
0,27,126,12,0
0,28,129,7,3
0,29,132,12,3
0,30,134,11,2
0,31,135,11,1
0,32,136,13,1
0,33,136,7,0
0,34,141,14,5
0,35,141,10,0
0,36,142,13,1
0,37,142,9,0
0,38,143,10,1
0,39,145,8,2
0,40,146,7,1
0,41,147,14,1
0,42,149,12,2
0,43,149,13,0
0,44,149,9,0
0,45,152,15,3
0,46,154,10,2
0,47,156,11,2
0,48,157,10,1
0,49,157,6,0
0,50,157,11,0
0,51,157,13,0
0,52,157,12,0
0,53,158,9,1
0,54,159,6,1
0,55,159,10,0
0,56,159,11,0
0,57,159,7,0
0,58,159,9,0
0,59,160,8,1
0,60,160,8,0
0,61,160,13,0
0,62,160,9,0
0,63,160,13,0
0,64,160,6,0
0,65,161,12,1
0,66,163,14,2
0,67,163,7,0
0,68,164,12,1
0,69,165,11,1
0,70,165,10,0
0,71,166,11,1
0,72,166,11,0
0,73,166,7,0
0,74,166,17,0
0,75,166,10,0
0,76,166,6,0
0,77,166,14,0
0,78,166,9,0
0,79,166,14,0
0,80,166,12,0
0,81,166,9,0
0,82,166,10,0
0,83,166,12,0
0,84,166,11,0
0,85,166,13,0
0,86,166,13,0
0,87,166,7,0
0,88,166,10,0
0,89,166,12,0
0,90,166,7,0
0,91,166,8,0
0,92,166,6,0
0,93,166,9,0
0,94,166,7,0
0,95,166,14,0
0,96,166,11,0
0,97,166,14,0
0,98,166,7,0
0,99,166,13,0
