population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,96,29,8
0,2,105,25,9
0,3,109,17,4
0,4,110,11,1
0,5,110,5,0
0,6,111,8,1
0,7,112,9,1
0,8,112,9,0
0,9,113,10,1
0,10,113,10,0
0,11,114,8,1
0,12,115,12,1
0,13,115,7,0
0,14,115,7,0
0,15,116,12,1
0,16,117,10,1
0,17,117,9,0
0,18,119,12,2
0,19,121,8,2
0,20,122,11,1
0,21,122,12,0
0,22,123,16,1
0,23,125,14,2
0,24,126,10,1
0,25,126,9,0
0,26,128,11,2
0,27,130,11,2
0,28,130,8,0
0,29,130,10,0
0,30,131,14,1
0,31,133,13,2
0,32,134,15,1
0,33,134,10,0
0,34,134,11,0
0,35,135,8,1
0,36,137,8,2
0,37,138,10,1
0,38,138,7,0
0,39,138,10,0
0,40,138,11,0
0,41,138,9,0
0,42,139,14,1
0,43,140,11,1
0,44,142,15,2
0,45,142,8,0
0,46,143,11,1
0,47,143,6,0
0,48,144,10,1
0,49,145,10,1
0,50,147,15,2
0,51,147,9,0
0,52,147,8,0
0,53,148,13,1
0,54,149,15,1
0,55,149,10,0
0,56,149,5,0
0,57,149,6,0
0,58,150,10,1
0,59,150,8,0
0,60,151,9,1
0,61,152,9,1
0,62,152,9,0
0,63,152,12,0
0,64,152,10,0
0,65,152,8,0
0,66,152,8,0
0,67,154,8,2
0,68,155,7,1
0,69,155,10,0
0,70,155,8,0
0,71,155,8,0
0,72,155,10,0
0,73,155,9,0
0,74,156,13,1
0,75,157,10,1
0,76,158,6,1
0,77,159,15,1
0,78,161,14,2
0,79,162,12,1
0,80,162,13,0
0,81,162,8,0
0,82,163,12,1
0,83,163,11,0
0,84,163,10,0
0,85,163,12,0
0,86,165,11,2
0,87,165,8,0
0,88,165,11,0
0,89,165,5,0
0,90,165,10,0
0,91,165,10,0
0,92,165,13,0
0,93,166,9,1
0,94,166,5,0
0,95,166,9,0
0,96,167,12,1
0,97,167,10,0
0,98,167,5,0
0,99,167,12,0
