population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,96,24,8
0,2,100,18,4
0,3,103,11,3
0,4,104,12,1
0,5,107,13,3
0,6,112,18,5
0,7,114,11,2
0,8,117,15,3
0,9,120,11,3
0,10,120,6,0
0,11,123,10,3
0,12,123,7,0
0,13,124,16,1
0,14,124,9,0
0,15,126,16,2
0,16,127,8,1
0,17,128,11,1
0,18,130,10,2
0,19,131,11,1
0,20,131,9,0
0,21,131,8,0
0,22,133,10,2
0,23,133,9,0
0,24,134,7,1
0,25,134,11,0
0,26,136,8,2
0,27,137,8,1
0,28,137,14,0
0,29,138,9,1
0,30,139,11,1
0,31,139,9,0
0,32,141,12,2
0,33,142,9,1
0,34,142,12,0
0,35,144,8,2
0,36,145,17,1
0,37,145,11,0
0,38,145,12,0
0,39,146,11,1
0,40,147,9,1
0,41,147,10,0
0,42,150,9,3
0,43,152,15,2
0,44,153,12,1
0,45,154,10,1
0,46,155,17,1
0,47,155,11,0
0,48,155,10,0
0,49,155,6,0
0,50,155,11,0
0,51,155,14,0
0,52,155,9,0
0,53,155,10,0
0,54,156,11,1
0,55,157,13,1
0,56,157,13,0
0,57,157,8,0
0,58,157,10,0
0,59,157,12,0
0,60,157,13,0
0,61,157,11,0
0,62,158,13,1
0,63,159,14,1
0,64,159,13,0
0,65,160,15,1
0,66,162,8,2
0,67,162,8,0
0,68,162,9,0
0,69,162,8,0
0,70,162,9,0
0,71,162,10,0
0,72,162,6,0
0,73,162,12,0
0,74,162,10,0
0,75,163,9,1
0,76,164,10,1
0,77,164,4,0
0,78,164,12,0
0,79,164,10,0
0,80,164,12,0
0,81,164,10,0
0,82,164,10,0
0,83,164,9,0
0,84,164,12,0
0,85,164,14,0
0,86,164,11,0
0,87,164,11,0
0,88,164,11,0
0,89,165,10,1
0,90,165,11,0
0,91,166,10,1
0,92,167,9,1
0,93,167,15,0
0,94,167,11,0
0,95,167,10,0
0,96,167,13,0
0,97,167,22,0
0,98,167,11,0
0,99,167,9,0
