population,generation,total_cs,generated_cs,new_cs
0,0,53,53,53
0,1,77,39,24
0,2,84,19,7
0,3,86,13,2
0,4,94,12,8
0,5,99,15,5
0,6,101,16,2
0,7,104,13,3
0,8,106,10,2
0,9,108,12,2
0,10,108,9,0
0,11,108,8,0
0,12,109,8,1
0,13,109,7,0
0,14,110,10,1
0,15,112,12,2
0,16,113,11,1
0,17,113,5,0
0,18,115,12,2
0,19,117,14,2
0,20,118,10,1
0,21,120,15,2
0,22,121,14,1
0,23,123,15,2
0,24,124,13,1
0,25,125,6,1
0,26,127,11,2
0,27,127,13,0
0,28,128,10,1
0,29,128,9,0
0,30,130,11,2
0,31,130,8,0
0,32,132,15,2
0,33,132,12,0
0,34,132,11,0
0,35,132,10,0
0,36,132,11,0
0,37,132,4,0
0,38,132,9,0
0,39,134,9,2
0,40,134,8,0
0,41,135,11,1
0,42,136,13,1
0,43,136,12,0
0,44,140,13,4
0,45,141,14,1
0,46,143,11,2
0,47,143,7,0
0,48,144,11,1
0,49,144,10,0
0,50,145,10,1
0,51,146,11,1
0,52,146,12,0
0,53,147,15,1
0,54,147,8,0
0,55,148,12,1
0,56,148,9,0
0,57,148,8,0
0,58,148,12,0
0,59,148,14,0
0,60,149,10,1
0,61,151,10,2
0,62,151,6,0
0,63,152,11,1
0,64,152,7,0
0,65,152,9,0
0,66,152,10,0
0,67,152,9,0
0,68,152,11,0
0,69,153,12,1
0,70,153,11,0
0,71,154,9,1
0,72,154,12,0
0,73,155,8,1
0,74,156,10,1
0,75,156,8,0
0,76,159,13,3
0,77,159,13,0
0,78,162,20,3
0,79,162,7,0
0,80,165,15,3
0,81,165,10,0
0,82,165,5,0
0,83,166,11,1
0,84,166,14,0
0,85,166,11,0
0,86,167,10,1
0,87,167,12,0
0,88,168,11,1
0,89,168,12,0
0,90,168,9,0
0,91,168,12,0
0,92,168,7,0
0,93,168,11,0
0,94,170,15,2
0,95,170,8,0
0,96,170,16,0
0,97,171,12,1
0,98,171,12,0
0,99,171,8,0
