population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,97,37,13
0,2,100,17,3
0,3,104,16,4
0,4,104,7,0
0,5,107,15,3
0,6,109,8,2
0,7,110,11,1
0,8,110,10,0
0,9,112,11,2
0,10,114,9,2
0,11,117,13,3
0,12,121,17,4
0,13,121,9,0
0,14,126,18,5
0,15,128,10,2
0,16,129,14,1
0,17,130,8,1
0,18,131,13,1
0,19,131,10,0
0,20,131,6,0
0,21,132,8,1
0,22,133,12,1
0,23,133,7,0
0,24,135,9,2
0,25,136,7,1
0,26,136,12,0
0,27,137,10,1
0,28,138,9,1
0,29,139,8,1
0,30,139,11,0
0,31,140,14,1
0,32,141,10,1
0,33,142,12,1
0,34,142,10,0
0,35,143,13,1
0,36,144,11,1
0,37,144,9,0
0,38,145,11,1
0,39,145,10,0
0,40,146,9,1
0,41,147,8,1
0,42,148,6,1
0,43,149,13,1
0,44,151,14,2
0,45,152,15,1
0,46,153,12,1
0,47,154,11,1
0,48,154,14,0
0,49,154,12,0
0,50,154,8,0
0,51,154,13,0
0,52,156,12,2
0,53,156,10,0
0,54,156,7,0
0,55,157,11,1
0,56,157,6,0
0,57,158,8,1
0,58,158,12,0
0,59,159,13,1
0,60,159,10,0
0,61,159,9,0
0,62,159,8,0
0,63,159,9,0
0,64,159,7,0
0,65,159,13,0
0,66,160,11,1
0,67,160,12,0
0,68,161,10,1
0,69,161,12,0
0,70,161,10,0
0,71,161,11,0
0,72,161,9,0
0,73,162,9,1
0,74,165,10,3
0,75,165,8,0
0,76,166,11,1
0,77,167,11,1
0,78,168,15,1
0,79,168,13,0
0,80,170,13,2
0,81,171,13,1
0,82,172,11,1
0,83,172,8,0
0,84,172,11,0
0,85,172,8,0
0,86,172,9,0
0,87,172,7,0
0,88,172,9,0
0,89,172,11,0
0,90,172,13,0
0,91,173,13,1
0,92,173,10,0
0,93,173,14,0
0,94,173,10,0
0,95,173,10,0
0,96,175,13,2
0,97,175,8,0
0,98,175,9,0
0,99,175,10,0
