population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,99,38,15
0,2,103,18,4
0,3,107,14,4
0,4,111,17,4
0,5,112,9,1
0,6,113,10,1
0,7,113,10,0
0,8,114,7,1
0,9,116,12,2
0,10,117,12,1
0,11,124,23,7
0,12,125,9,1
0,13,125,12,0
0,14,126,13,1
0,15,126,8,0
0,16,127,9,1
0,17,131,15,4
0,18,132,11,1
0,19,133,9,1
0,20,135,12,2
0,21,136,7,1
0,22,137,8,1
0,23,139,12,2
0,24,140,10,1
0,25,140,9,0
0,26,142,9,2
0,27,143,11,1
0,28,144,9,1
0,29,144,8,0
0,30,144,10,0
0,31,145,11,1
0,32,145,8,0
0,33,145,10,0
0,34,145,11,0
0,35,145,11,0
0,36,147,9,2
0,37,149,11,2
0,38,149,10,0
0,39,150,10,1
0,40,150,12,0
0,41,150,12,0
0,42,150,10,0
0,43,150,12,0
0,44,150,10,0
0,45,150,11,0
0,46,150,8,0
0,47,151,16,1
0,48,151,12,0
0,49,151,8,0
0,50,151,7,0
0,51,151,11,0
0,52,151,13,0
0,53,153,9,2
0,54,153,12,0
0,55,154,10,1
0,56,156,11,2
0,57,158,10,2
0,58,160,10,2
0,59,161,8,1
0,60,161,7,0
0,61,161,10,0
0,62,161,12,0
0,63,161,15,0
0,64,161,7,0
0,65,161,11,0
0,66,161,11,0
0,67,162,7,1
0,68,162,9,0
0,69,162,14,0
0,70,163,14,1
0,71,163,11,0
0,72,163,11,0
0,73,163,17,0
0,74,163,13,0
0,75,163,14,0
0,76,163,8,0
0,77,163,12,0
0,78,163,11,0
0,79,163,2,0
0,80,163,10,0
0,81,163,11,0
0,82,165,10,2
0,83,165,9,0
0,84,166,10,1
0,85,166,12,0
0,86,166,12,0
0,87,166,6,0
0,88,166,12,0
0,89,168,11,2
0,90,169,14,1
0,91,169,8,0
0,92,169,9,0
0,93,169,7,0
0,94,169,7,0
0,95,169,12,0
0,96,169,7,0
0,97,170,11,1
0,98,170,15,0
0,99,170,14,0
