population,generation,total_cs,generated_cs,new_cs
0,0,60,60,60
0,1,75,30,15
0,2,83,23,8
0,3,85,9,2
0,4,87,11,2
0,5,88,10,1
0,6,89,9,1
0,7,91,8,2
0,8,92,8,1
0,9,93,11,1
0,10,98,14,5
0,11,98,6,0
0,12,101,11,3
0,13,104,11,3
0,14,106,7,2
0,15,108,13,2
0,16,108,11,0
0,17,112,11,4
0,18,114,12,2
0,19,115,9,1
0,20,117,11,2
0,21,117,7,0
0,22,121,15,4
0,23,125,16,4
0,24,126,7,1
0,25,127,11,1
0,26,128,10,1
0,27,128,10,0
0,28,129,11,1
0,29,129,9,0
0,30,131,12,2
0,31,133,14,2
0,32,134,10,1
0,33,135,17,1
0,34,135,12,0
0,35,136,15,1
0,36,136,12,0
0,37,136,10,0
0,38,137,13,1
0,39,137,10,0
0,40,137,13,0
0,41,138,15,1
0,42,138,9,0
0,43,138,10,0
0,44,139,13,1
0,45,139,12,0
0,46,139,11,0
0,47,139,11,0
0,48,141,7,2
0,49,141,8,0
0,50,142,16,1
0,51,142,7,0
0,52,143,6,1
0,53,144,13,1
0,54,144,11,0
0,55,146,14,2
0,56,147,14,1
0,57,147,8,0
0,58,149,9,2
0,59,149,12,0
0,60,150,3,1
0,61,153,11,3
0,62,154,11,1
0,63,154,8,0
0,64,154,10,0
0,65,154,10,0
0,66,155,9,1
0,67,155,6,0
0,68,155,12,0
0,69,156,12,1
0,70,156,12,0
0,71,156,12,0
0,72,157,9,1
0,73,157,12,0
0,74,157,9,0
0,75,157,11,0
0,76,157,7,0
0,77,157,11,0
0,78,159,14,2
0,79,159,10,0
0,80,160,12,1
0,81,160,16,0
0,82,160,11,0
0,83,160,11,0
0,84,161,13,1
0,85,161,11,0
0,86,161,8,0
0,87,161,10,0
0,88,161,9,0
0,89,161,13,0
0,90,161,10,0
0,91,161,11,0
0,92,161,7,0
0,93,161,12,0
0,94,162,9,1
0,95,162,5,0
0,96,162,8,0
0,97,162,9,0
0,98,162,10,0
0,99,162,10,0
