population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,102,35,12
0,2,106,18,4
0,3,106,7,0
0,4,107,12,1
0,5,107,12,0
0,6,109,12,2
0,7,111,11,2
0,8,113,11,2
0,9,117,12,4
0,10,118,8,1
0,11,119,10,1
0,12,119,5,0
0,13,121,9,2
0,14,123,13,2
0,15,123,10,0
0,16,123,10,0
0,17,123,7,0
0,18,125,11,2
0,19,125,11,0
0,20,128,11,3
0,21,128,12,0
0,22,132,10,4
0,23,134,10,2
0,24,135,12,1
0,25,136,10,1
0,26,139,11,3
0,27,139,9,0
0,28,142,13,3
0,29,145,11,3
0,30,145,15,0
0,31,145,9,0
0,32,145,8,0
0,33,146,8,1
0,34,146,12,0
0,35,146,12,0
0,36,146,8,0
0,37,146,6,0
0,38,146,13,0
0,39,146,9,0
0,40,146,8,0
0,41,147,12,1
0,42,147,8,0
0,43,149,12,2
0,44,152,12,3
0,45,153,11,1
0,46,154,6,1
0,47,154,12,0
0,48,154,6,0
0,49,155,10,1
0,50,155,12,0
0,51,156,11,1
0,52,156,5,0
0,53,156,10,0
0,54,156,10,0
0,55,157,11,1
0,56,158,6,1
0,57,159,11,1
0,58,159,13,0
0,59,159,14,0
0,60,159,10,0
0,61,160,6,1
0,62,160,8,0
0,63,161,9,1
0,64,161,10,0
0,65,162,9,1
0,66,162,12,0
0,67,162,9,0
0,68,162,10,0
0,69,162,16,0
0,70,162,15,0
0,71,162,14,0
0,72,163,10,1
0,73,163,10,0
0,74,164,15,1
0,75,164,8,0
0,76,164,9,0
0,77,164,8,0
0,78,164,13,0
0,79,164,12,0
0,80,164,9,0
0,81,165,12,1
0,82,165,10,0
0,83,165,7,0
0,84,165,9,0
0,85,166,13,1
0,86,166,11,0
0,87,166,10,0
0,88,166,8,0
0,89,166,5,0
0,90,167,10,1
0,91,168,8,1
0,92,168,10,0
0,93,168,10,0
0,94,168,9,0
0,95,168,18,0
0,96,168,16,0
0,97,168,10,0
0,98,168,13,0
0,99,168,8,0
