population,generation,total_cs,generated_cs,new_cs
0,0,96,96,96
0,1,106,27,10
0,2,112,22,6
0,3,114,8,2
0,4,115,11,1
0,5,117,14,2
0,6,118,5,1
0,7,120,6,2
0,8,122,10,2
0,9,123,6,1
0,10,124,17,1
0,11,125,9,1
0,12,127,10,2
0,13,130,11,3
0,14,131,8,1
0,15,135,17,4
0,16,138,17,3
0,17,138,12,0
0,18,140,15,2
0,19,140,8,0
0,20,141,15,1
0,21,141,12,0
0,22,142,11,1
0,23,142,14,0
0,24,142,10,0
0,25,143,7,1
0,26,144,11,1
0,27,145,11,1
0,28,145,8,0
0,29,145,10,0
0,30,147,15,2
0,31,147,12,0
0,32,147,9,0
0,33,147,5,0
0,34,148,11,1
0,35,148,16,0
0,36,150,15,2
0,37,153,13,3
0,38,153,14,0
0,39,153,10,0
0,40,153,13,0
0,41,153,10,0
0,42,154,9,1
0,43,154,9,0
0,44,154,7,0
0,45,156,12,2
0,46,156,8,0
0,47,156,9,0
0,48,156,12,0
0,49,156,8,0
0,50,156,10,0
0,51,157,10,1
0,52,157,10,0
0,53,158,10,1
0,54,158,13,0
0,55,158,7,0
0,56,158,7,0
0,57,158,12,0
0,58,159,14,1
0,59,159,11,0
0,60,159,13,0
0,61,159,7,0
0,62,160,13,1
0,63,160,9,0
0,64,160,8,0
0,65,160,9,0
0,66,161,13,1
0,67,161,8,0
0,68,162,7,1
0,69,162,12,0
0,70,162,9,0
0,71,162,8,0
0,72,162,9,0
0,73,162,9,0
0,74,163,9,1
0,75,163,13,0
0,76,163,11,0
0,77,163,15,0
0,78,163,11,0
0,79,163,5,0
0,80,163,11,0
0,81,163,5,0
0,82,163,7,0
0,83,163,7,0
0,84,165,13,2
0,85,165,5,0
0,86,166,11,1
0,87,166,14,0
0,88,166,10,0
0,89,166,8,0
0,90,166,10,0
0,91,166,10,0
0,92,166,15,0
0,93,166,13,0
0,94,166,5,0
0,95,167,12,1
0,96,167,7,0
0,97,167,5,0
0,98,167,11,0
0,99,167,9,0
