population,generation,total_cs,generated_cs,new_cs
0,0,671,671,671
0,1,699,48,28
0,2,716,27,17
0,3,729,31,13
0,4,750,32,21
0,5,773,39,23
0,6,795,42,22
0,7,811,33,16
0,8,830,38,19
0,9,842,23,12
0,10,853,24,11
0,11,868,27,15
0,12,873,17,5
0,13,888,29,15
0,14,897,24,9
0,15,913,27,16
0,16,930,29,17
0,17,942,35,12
0,18,948,23,6
0,19,965,29,17
0,20,974,30,9
0,21,988,31,14
0,22,1003,27,15
0,23,1015,26,12
0,24,1031,27,16
0,25,1045,35,14
0,26,1065,39,20
0,27,1075,21,10
0,28,1087,25,12
0,29,1105,33,18
0,30,1114,30,9
0,31,1137,41,23
0,32,1150,35,13
0,33,1166,31,16
0,34,1177,32,11
0,35,1198,40,21
0,36,1213,34,15
0,37,1233,31,20
0,38,1250,35,17
0,39,1272,34,22
0,40,1292,40,20
0,41,1307,28,15
0,42,1320,30,13
0,43,1344,43,24
0,44,1356,23,12
0,45,1370,29,14
0,46,1377,27,7
0,47,1393,34,16
0,48,1407,29,14
0,49,1428,36,21
0,50,1437,22,9
0,51,1450,24,13
0,52,1462,34,12
0,53,1476,28,14
0,54,1490,27,14
0,55,1509,32,19
0,56,1529,40,20
0,57,1541,24,12
0,58,1562,40,21
0,59,1577,34,15
0,60,1591,29,14
0,61,1611,38,20
0,62,1620,33,9
0,63,1628,24,8
0,64,1651,29,23
0,65,1660,28,9
0,66,1676,29,16
0,67,1683,18,7
0,68,1688,19,5
0,69,1702,36,14
0,70,1714,35,12
0,71,1725,32,11
0,72,1735,29,10
0,73,1755,37,20
0,74,1773,28,18
0,75,1782,23,9
0,76,1792,23,10
0,77,1802,30,10
0,78,1819,30,17
0,79,1839,40,20
0,80,1850,29,11
0,81,1867,39,17
0,82,1887,36,20
0,83,1916,47,29
0,84,1926,16,10
0,85,1934,24,8
0,86,1948,28,14
0,87,1963,38,15
0,88,1971,14,8
0,89,1983,33,12
0,90,2001,33,18
0,91,2015,27,14
0,92,2025,32,10
0,93,2038,24,13
0,94,2048,22,10
0,95,2060,33,12
0,96,2073,23,13
0,97,2092,42,19
0,98,2104,26,12
0,99,2127,34,23
