population,generation,total_cs,generated_cs,new_cs
0,0,687,687,687
0,1,731,69,44
0,2,747,27,16
0,3,760,29,13
0,4,781,32,21
0,5,795,28,14
0,6,812,35,17
0,7,833,34,21
0,8,846,28,13
0,9,863,33,17
0,10,873,25,10
0,11,885,25,12
0,12,895,24,10
0,13,906,27,11
0,14,924,38,18
0,15,947,32,23
0,16,954,26,7
0,17,969,29,15
0,18,978,18,9
0,19,1008,41,30
0,20,1017,26,9
0,21,1036,33,19
0,22,1045,25,9
0,23,1057,33,12
0,24,1070,28,13
0,25,1084,30,14
0,26,1093,28,9
0,27,1106,23,13
0,28,1127,41,21
0,29,1131,16,4
0,30,1139,21,8
0,31,1154,31,15
0,32,1170,37,16
0,33,1197,42,27
0,34,1215,40,18
0,35,1220,19,5
0,36,1247,44,27
0,37,1261,28,14
0,38,1272,22,11
0,39,1289,29,17
0,40,1306,34,17
0,41,1326,35,20
0,42,1343,32,17
0,43,1356,25,13
0,44,1373,30,17
0,45,1381,26,8
0,46,1389,30,8
0,47,1405,32,16
0,48,1416,25,11
0,49,1429,32,13
0,50,1444,33,15
0,51,1459,33,15
0,52,1474,35,15
0,53,1492,38,18
0,54,1503,21,11
0,55,1517,29,14
0,56,1533,36,16
0,57,1542,18,9
0,58,1558,31,16
0,59,1569,33,11
0,60,1580,29,11
0,61,1593,27,13
0,62,1602,25,9
0,63,1613,28,11
0,64,1628,29,15
0,65,1636,27,8
0,66,1651,28,15
0,67,1663,31,12
0,68,1675,24,12
0,69,1683,26,8
0,70,1692,31,9
0,71,1711,39,19
0,72,1735,39,24
0,73,1747,34,12
0,74,1759,25,12
0,75,1774,29,15
0,76,1786,28,12
0,77,1799,28,13
0,78,1817,36,18
0,79,1830,27,13
0,80,1843,36,13
0,81,1863,36,20
0,82,1877,24,14
0,83,1893,36,16
0,84,1914,43,21
0,85,1923,24,9
0,86,1936,32,13
0,87,1945,27,9
0,88,1957,25,12
0,89,1964,25,7
0,90,1979,26,15
0,91,1995,43,16
0,92,2005,26,10
0,93,2023,34,18
0,94,2042,34,19
0,95,2054,31,12
0,96,2071,31,17
0,97,2093,40,22
0,98,2112,32,19
0,99,2126,28,14
