population,generation,total_cs,generated_cs,new_cs
0,0,658,658,658
0,1,696,52,38
0,2,719,38,23
0,3,739,31,20
0,4,760,32,21
0,5,769,27,9
0,6,781,27,12
0,7,794,27,13
0,8,803,27,9
0,9,812,29,9
0,10,826,26,14
0,11,850,38,24
0,12,864,30,14
0,13,893,38,29
0,14,912,39,19
0,15,930,35,18
0,16,936,19,6
0,17,943,29,7
0,18,946,12,3
0,19,970,33,24
0,20,982,27,12
0,21,998,41,16
0,22,1008,23,10
0,23,1028,38,20
0,24,1043,34,15
0,25,1063,33,20
0,26,1076,27,13
0,27,1086,24,10
0,28,1097,23,11
0,29,1109,29,12
0,30,1126,32,17
0,31,1133,19,7
0,32,1155,43,22
0,33,1177,32,22
0,34,1188,29,11
0,35,1205,30,17
0,36,1218,32,13
0,37,1232,31,14
0,38,1255,39,23
0,39,1259,14,4
0,40,1274,34,15
0,41,1297,36,23
0,42,1315,33,18
0,43,1334,35,19
0,44,1352,34,18
0,45,1354,20,2
0,46,1367,33,13
0,47,1375,27,8
0,48,1394,39,19
0,49,1406,32,12
0,50,1415,27,9
0,51,1434,42,19
0,52,1443,27,9
0,53,1458,40,15
0,54,1475,26,17
0,55,1488,26,13
0,56,1503,34,15
0,57,1522,33,19
0,58,1548,39,26
0,59,1572,40,24
0,60,1589,42,17
0,61,1599,26,10
0,62,1612,31,13
0,63,1627,31,15
0,64,1630,22,3
0,65,1640,27,10
0,66,1653,31,13
0,67,1657,26,4
0,68,1666,26,9
0,69,1680,31,14
0,70,1694,25,14
0,71,1710,37,16
0,72,1725,36,15
0,73,1739,35,14
0,74,1759,34,20
0,75,1772,29,13
0,76,1784,33,12
0,77,1799,28,15
0,78,1809,28,10
0,79,1817,30,8
0,80,1830,37,13
0,81,1842,28,12
0,82,1858,28,16
0,83,1869,27,11
0,84,1881,29,12
0,85,1892,19,11
0,86,1902,29,10
0,87,1912,28,10
0,88,1921,24,9
0,89,1937,32,16
0,90,1952,30,15
0,91,1967,32,15
0,92,1977,25,10
0,93,1993,32,16
0,94,2014,38,21
0,95,2025,33,11
0,96,2040,25,15
0,97,2055,30,15
0,98,2070,36,15
0,99,2076,17,6
