population,generation,total_cs,generated_cs,new_cs
0,0,748,748,748
0,1,774,37,26
0,2,795,32,21
0,3,818,37,23
0,4,835,38,17
0,5,847,21,12
0,6,860,21,13
0,7,880,39,20
0,8,898,35,18
0,9,913,24,15
0,10,927,32,14
0,11,950,39,23
0,12,960,29,10
0,13,978,31,18
0,14,983,18,5
0,15,1005,33,22
0,16,1017,27,12
0,17,1033,32,16
0,18,1047,24,14
0,19,1059,27,12
0,20,1077,34,18
0,21,1095,36,18
0,22,1103,23,8
0,23,1116,23,13
0,24,1135,39,19
0,25,1143,26,8
0,26,1156,29,13
0,27,1166,30,10
0,28,1188,41,22
0,29,1200,24,12
0,30,1214,34,14
0,31,1227,32,13
0,32,1234,23,7
0,33,1247,24,13
0,34,1261,32,14
0,35,1273,25,12
0,36,1294,38,21
0,37,1312,35,18
0,38,1331,38,19
0,39,1348,41,17
0,40,1352,21,4
0,41,1367,28,15
0,42,1378,22,11
0,43,1396,31,18
0,44,1409,28,13
0,45,1417,26,8
0,46,1431,34,14
0,47,1446,33,15
0,48,1459,25,13
0,49,1474,36,15
0,50,1486,28,12
0,51,1498,28,12
0,52,1504,17,6
0,53,1514,34,10
0,54,1534,33,20
0,55,1545,29,11
0,56,1553,33,8
0,57,1563,27,10
0,58,1586,45,23
0,59,1604,32,18
0,60,1614,28,10
0,61,1620,30,6
0,62,1637,42,17
0,63,1649,29,12
0,64,1656,21,7
0,65,1677,48,21
0,66,1695,40,18
0,67,1712,33,17
0,68,1733,38,21
0,69,1752,41,19
0,70,1761,21,9
0,71,1772,28,11
0,72,1781,32,9
0,73,1795,28,14
0,74,1821,43,26
0,75,1832,28,11
0,76,1846,28,14
0,77,1860,35,14
0,78,1874,29,14
0,79,1888,27,14
0,80,1894,25,6
0,81,1906,25,12
0,82,1921,29,15
0,83,1939,38,18
0,84,1959,32,20
0,85,1976,34,17
0,86,1999,41,23
0,87,2021,39,22
0,88,2028,17,7
0,89,2040,27,12
0,90,2061,36,21
0,91,2072,29,11
0,92,2089,31,17
0,93,2107,33,18
0,94,2119,26,12
0,95,2133,33,14
0,96,2155,41,22
0,97,2172,32,17
0,98,2189,36,17
0,99,2203,34,14
