population,generation,total_cs,generated_cs,new_cs
0,0,674,674,674
0,1,711,61,37
0,2,728,29,17
0,3,742,29,14
0,4,763,35,21
0,5,779,41,16
0,6,796,27,17
0,7,812,31,16
0,8,836,39,24
0,9,845,25,9
0,10,856,25,11
0,11,871,27,15
0,12,889,41,18
0,13,908,35,19
0,14,929,36,21
0,15,941,24,12
0,16,947,23,6
0,17,957,18,10
0,18,978,38,21
0,19,993,35,15
0,20,1014,29,21
0,21,1031,39,17
0,22,1043,28,12
0,23,1055,22,12
0,24,1065,28,10
0,25,1079,24,14
0,26,1087,27,8
0,27,1091,24,4
0,28,1111,36,20
0,29,1120,21,9
0,30,1130,28,10
0,31,1152,37,22
0,32,1165,25,13
0,33,1187,34,22
0,34,1201,26,14
0,35,1210,19,9
0,36,1222,37,12
0,37,1228,23,6
0,38,1239,26,11
0,39,1252,29,13
0,40,1264,33,12
0,41,1274,28,10
0,42,1288,33,14
0,43,1302,26,14
0,44,1311,26,9
0,45,1325,30,14
0,46,1332,24,7
0,47,1351,37,19
0,48,1364,29,13
0,49,1369,24,5
0,50,1379,28,10
0,51,1388,33,9
0,52,1400,27,12
0,53,1412,34,12
0,54,1423,29,11
0,55,1436,25,13
0,56,1446,23,10
0,57,1463,29,17
0,58,1476,32,13
0,59,1482,15,6
0,60,1496,25,14
0,61,1511,29,15
0,62,1522,26,11
0,63,1531,27,9
0,64,1536,24,5
0,65,1553,28,17
0,66,1558,18,5
0,67,1568,28,10
0,68,1590,37,22
0,69,1599,26,9
0,70,1616,32,17
0,71,1641,42,25
0,72,1653,30,12
0,73,1670,32,17
0,74,1679,25,9
0,75,1689,23,10
0,76,1704,22,15
0,77,1720,33,16
0,78,1734,26,14
0,79,1750,28,16
0,80,1759,28,9
0,81,1776,35,17
0,82,1783,25,7
0,83,1801,31,18
0,84,1821,35,20
0,85,1832,31,11
0,86,1852,37,20
0,87,1866,34,14
0,88,1872,25,6
0,89,1877,23,5
0,90,1893,32,16
0,91,1903,26,10
0,92,1923,34,20
0,93,1937,32,14
0,94,1952,24,15
0,95,1977,44,25
0,96,1988,28,11
0,97,2002,30,14
0,98,2015,30,13
0,99,2033,36,18
