population,generation,total_cs,generated_cs,new_cs
0,0,668,668,668
0,1,706,53,38
0,2,728,29,22
0,3,747,37,19
0,4,762,21,15
0,5,783,33,21
0,6,791,24,8
0,7,801,22,10
0,8,812,29,11
0,9,826,27,14
0,10,840,28,14
0,11,862,42,22
0,12,883,43,21
0,13,893,29,10
0,14,901,32,8
0,15,909,26,8
0,16,919,27,10
0,17,942,42,23
0,18,969,42,27
0,19,989,31,20
0,20,999,27,10
0,21,1018,30,19
0,22,1031,30,13
0,23,1046,26,15
0,24,1061,30,15
0,25,1074,32,13
0,26,1087,29,13
0,27,1102,30,15
0,28,1109,20,7
0,29,1127,35,18
0,30,1152,41,25
0,31,1169,37,17
0,32,1199,45,30
0,33,1219,35,20
0,34,1234,32,15
0,35,1247,24,13
0,36,1255,23,8
0,37,1264,30,9
0,38,1275,27,11
0,39,1291,29,16
0,40,1301,29,10
0,41,1305,9,4
0,42,1324,36,19
0,43,1335,30,11
0,44,1354,29,19
0,45,1365,25,11
0,46,1372,17,7
0,47,1382,28,10
0,48,1391,29,9
0,49,1400,24,9
0,50,1413,27,13
0,51,1436,40,23
0,52,1447,30,11
0,53,1465,36,18
0,54,1470,23,5
0,55,1488,35,18
0,56,1498,24,10
0,57,1507,20,9
0,58,1522,28,15
0,59,1534,25,12
0,60,1551,38,17
0,61,1557,20,6
0,62,1584,39,27
0,63,1595,27,11
0,64,1607,29,12
0,65,1626,34,19
0,66,1643,35,17
0,67,1647,26,4
0,68,1665,34,18
0,69,1683,31,18
0,70,1703,39,20
0,71,1711,26,8
0,72,1723,30,12
0,73,1734,29,11
0,74,1747,26,13
0,75,1766,40,19
0,76,1775,22,9
0,77,1796,36,21
0,78,1814,36,18
0,79,1830,31,16
0,80,1838,23,8
0,81,1856,31,18
0,82,1864,24,8
0,83,1885,40,21
0,84,1901,36,16
0,85,1912,27,11
0,86,1925,31,13
0,87,1934,24,9
0,88,1940,18,6
0,89,1947,21,7
0,90,1965,40,18
0,91,1983,35,18
0,92,1989,27,6
0,93,2002,31,13
0,94,2019,36,17
0,95,2036,33,17
0,96,2052,33,16
0,97,2068,27,16
0,98,2075,24,7
0,99,2087,23,12
