population,generation,total_cs,generated_cs,new_cs
0,0,674,674,674
0,1,699,43,25
0,2,719,34,20
0,3,733,23,14
0,4,749,31,16
0,5,763,22,14
0,6,782,36,19
0,7,805,39,23
0,8,818,24,13
0,9,840,38,22
0,10,854,33,14
0,11,862,24,8
0,12,875,32,13
0,13,889,33,14
0,14,917,42,28
0,15,937,33,20
0,16,955,33,18
0,17,970,34,15
0,18,977,20,7
0,19,985,22,8
0,20,1005,40,20
0,21,1032,42,27
0,22,1050,32,18
0,23,1067,41,17
0,24,1073,20,6
0,25,1077,23,4
0,26,1093,29,16
0,27,1116,43,23
0,28,1134,37,18
0,29,1136,19,2
0,30,1146,27,10
0,31,1159,24,13
0,32,1179,46,20
0,33,1187,28,8
0,34,1205,35,18
0,35,1213,25,8
0,36,1229,30,16
0,37,1243,32,14
0,38,1249,21,6
0,39,1264,36,15
0,40,1274,23,10
0,41,1283,25,9
0,42,1300,30,17
0,43,1317,32,17
0,44,1331,25,14
0,45,1340,29,9
0,46,1350,27,10
0,47,1364,24,14
0,48,1377,27,13
0,49,1387,30,10
0,50,1396,25,9
0,51,1407,28,11
0,52,1417,27,10
0,53,1424,21,7
0,54,1441,28,17
0,55,1452,30,11
0,56,1464,28,12
0,57,1481,38,17
0,58,1494,28,13
0,59,1513,37,19
0,60,1526,33,13
0,61,1534,25,8
0,62,1547,30,13
0,63,1554,18,7
0,64,1567,34,13
0,65,1578,22,11
0,66,1592,27,14
0,67,1601,22,9
0,68,1607,24,6
0,69,1620,32,13
0,70,1628,33,8
0,71,1637,20,9
0,72,1662,48,25
0,73,1677,27,15
0,74,1691,32,14
0,75,1706,32,15
0,76,1719,25,13
0,77,1728,20,9
0,78,1741,31,13
0,79,1749,32,8
0,80,1756,22,7
0,81,1767,26,11
0,82,1780,32,13
0,83,1792,29,12
0,84,1806,26,14
0,85,1816,28,10
0,86,1827,23,11
0,87,1838,36,11
0,88,1851,28,13
0,89,1865,28,14
0,90,1881,34,16
0,91,1889,23,8
0,92,1897,31,8
0,93,1908,28,11
0,94,1927,34,19
0,95,1947,38,20
0,96,1958,27,11
0,97,1972,31,14
0,98,1979,26,7
0,99,1991,40,12
