population,generation,total_cs,generated_cs,new_cs
0,0,635,635,635
0,1,666,47,31
0,2,677,23,11
0,3,694,31,17
0,4,717,37,23
0,5,740,37,23
0,6,751,24,11
0,7,772,33,21
0,8,781,26,9
0,9,797,34,16
0,10,811,24,14
0,11,828,29,17
0,12,852,34,24
0,13,872,28,20
0,14,889,31,17
0,15,904,27,15
0,16,913,25,9
0,17,924,33,11
0,18,940,32,16
0,19,953,26,13
0,20,969,31,16
0,21,990,35,21
0,22,996,24,6
0,23,1012,31,16
0,24,1022,24,10
0,25,1033,28,11
0,26,1048,33,15
0,27,1056,24,8
0,28,1067,28,11
0,29,1087,39,20
0,30,1098,29,11
0,31,1115,35,17
0,32,1126,31,11
0,33,1148,33,22
0,34,1163,29,15
0,35,1182,33,19
0,36,1203,36,21
0,37,1221,33,18
0,38,1227,21,6
0,39,1243,28,16
0,40,1253,32,10
0,41,1269,30,16
0,42,1284,32,15
0,43,1304,37,20
0,44,1316,29,12
0,45,1328,29,12
0,46,1337,23,9
0,47,1346,24,9
0,48,1352,20,6
0,49,1378,43,26
0,50,1396,28,18
0,51,1408,29,12
0,52,1414,24,6
0,53,1434,30,20
0,54,1448,32,14
0,55,1462,27,14
0,56,1477,28,15
0,57,1489,29,12
0,58,1506,40,17
0,59,1522,33,16
0,60,1544,37,22
0,61,1550,21,6
0,62,1556,27,6
0,63,1564,27,8
0,64,1573,31,9
0,65,1585,30,12
0,66,1597,29,12
0,67,1604,24,7
0,68,1618,25,14
0,69,1639,38,21
0,70,1653,24,14
0,71,1668,42,15
0,72,1675,21,7
0,73,1692,30,17
0,74,1702,27,10
0,75,1716,37,14
0,76,1728,24,12
0,77,1750,43,22
0,78,1763,29,13
0,79,1765,20,2
0,80,1775,24,10
0,81,1788,31,13
0,82,1803,25,15
0,83,1818,33,15
0,84,1843,48,25
0,85,1858,33,15
0,86,1867,21,9
0,87,1886,37,19
0,88,1891,20,5
0,89,1915,42,24
0,90,1945,42,30
0,91,1950,17,5
0,92,1962,26,12
0,93,1971,20,9
0,94,1980,24,9
0,95,1995,26,15
0,96,2026,47,31
0,97,2039,27,13
0,98,2049,19,10
0,99,2060,33,11
