population,generation,total_cs,generated_cs,new_cs
0,0,658,658,658
0,1,699,58,41
0,2,732,45,33
0,3,744,22,12
0,4,763,31,19
0,5,790,35,27
0,6,808,31,18
0,7,822,31,14
0,8,837,25,15
0,9,843,20,6
0,10,861,44,18
0,11,876,34,15
0,12,883,26,7
0,13,898,32,15
0,14,913,31,15
0,15,928,32,15
0,16,943,36,15
0,17,956,24,13
0,18,972,26,16
0,19,981,29,9
0,20,993,27,12
0,21,1003,26,10
0,22,1011,23,8
0,23,1026,38,15
0,24,1043,32,17
0,25,1057,35,14
0,26,1077,39,20
0,27,1097,44,20
0,28,1116,38,19
0,29,1127,31,11
0,30,1143,39,16
0,31,1155,22,12
0,32,1172,36,17
0,33,1183,24,11
0,34,1202,36,19
0,35,1218,32,16
0,36,1225,25,7
0,37,1245,32,20
0,38,1254,30,9
0,39,1268,28,14
0,40,1279,19,11
0,41,1301,36,22
0,42,1315,28,14
0,43,1322,19,7
0,44,1332,24,10
0,45,1348,29,16
0,46,1365,22,17
0,47,1377,26,12
0,48,1389,34,12
0,49,1403,32,14
0,50,1419,33,16
0,51,1432,32,13
0,52,1441,21,9
0,53,1457,31,16
0,54,1468,31,11
0,55,1483,28,15
0,56,1495,34,12
0,57,1509,29,14
0,58,1523,34,14
0,59,1536,19,13
0,60,1548,33,12
0,61,1553,19,5
0,62,1562,24,9
0,63,1572,27,10
0,64,1589,26,17
0,65,1599,27,10
0,66,1610,24,11
0,67,1620,30,10
0,68,1639,32,19
0,69,1650,25,11
0,70,1669,38,19
0,71,1685,30,16
0,72,1719,51,34
0,73,1732,32,13
0,74,1739,18,7
0,75,1752,31,13
0,76,1760,23,8
0,77,1778,37,18
0,78,1795,33,17
0,79,1806,28,11
0,80,1820,31,14
0,81,1834,34,14
0,82,1858,38,24
0,83,1866,23,8
0,84,1881,36,15
0,85,1894,32,13
0,86,1904,26,10
0,87,1929,42,25
0,88,1945,27,16
0,89,1958,33,13
0,90,1967,30,9
0,91,1982,31,15
0,92,1990,21,8
0,93,2003,33,13
0,94,2020,33,17
0,95,2041,42,21
0,96,2052,27,11
0,97,2061,27,9
0,98,2069,21,8
0,99,2079,21,10
