population,generation,total_cs,generated_cs,new_cs
0,0,685,685,685
0,1,722,51,37
0,2,736,24,14
0,3,750,32,14
0,4,768,24,18
0,5,779,26,11
0,6,800,41,21
0,7,822,38,22
0,8,839,36,17
0,9,865,37,26
0,10,875,26,10
0,11,889,35,14
0,12,903,33,14
0,13,910,20,7
0,14,931,41,21
0,15,951,32,20
0,16,967,29,16
0,17,977,24,10
0,18,989,24,12
0,19,1003,26,14
0,20,1016,29,13
0,21,1039,43,23
0,22,1052,30,13
0,23,1072,33,20
0,24,1084,30,12
0,25,1093,29,9
0,26,1107,34,14
0,27,1118,31,11
0,28,1131,26,13
0,29,1139,33,8
0,30,1151,29,12
0,31,1163,29,12
0,32,1180,31,17
0,33,1187,23,7
0,34,1201,29,14
0,35,1218,35,17
0,36,1231,31,13
0,37,1245,31,14
0,38,1266,40,21
0,39,1283,32,17
0,40,1300,27,17
0,41,1306,25,6
0,42,1311,24,5
0,43,1325,30,14
0,44,1339,29,14
0,45,1351,28,12
0,46,1363,30,12
0,47,1376,29,13
0,48,1385,25,9
0,49,1402,34,17
0,50,1419,36,17
0,51,1437,29,18
0,52,1446,23,9
0,53,1453,21,7
0,54,1471,41,18
0,55,1482,32,11
0,56,1495,31,13
0,57,1512,36,17
0,58,1531,34,19
0,59,1542,31,11
0,60,1551,34,9
0,61,1560,26,9
0,62,1577,27,17
0,63,1596,32,19
0,64,1602,27,6
0,65,1608,22,6
0,66,1623,26,15
0,67,1637,26,14
0,68,1652,30,15
0,69,1663,29,11
0,70,1682,36,19
0,71,1705,34,23
0,72,1713,27,8
0,73,1734,38,21
0,74,1747,27,13
0,75,1754,22,7
0,76,1768,29,14
0,77,1775,22,7
0,78,1787,25,12
0,79,1795,36,8
0,80,1805,24,10
0,81,1821,28,16
0,82,1829,27,8
0,83,1838,29,9
0,84,1851,30,13
0,85,1871,34,20
0,86,1885,31,14
0,87,1901,31,16
0,88,1920,32,19
0,89,1927,27,7
0,90,1941,35,14
0,91,1950,27,9
0,92,1957,25,7
0,93,1979,40,22
0,94,1994,27,15
0,95,2018,36,24
0,96,2039,42,21
0,97,2048,26,9
0,98,2056,17,8
0,99,2075,38,19
