population,generation,total_cs,generated_cs,new_cs
0,0,661,661,661
0,1,689,45,28
0,2,710,31,21
0,3,725,29,15
0,4,737,26,12
0,5,747,27,10
0,6,764,36,17
0,7,776,24,12
0,8,791,27,15
0,9,800,25,9
0,10,822,41,22
0,11,838,33,16
0,12,861,42,23
0,13,873,30,12
0,14,886,26,13
0,15,905,35,19
0,16,926,32,21
0,17,941,32,15
0,18,959,31,18
0,19,966,17,7
0,20,977,25,11
0,21,987,27,10
0,22,1001,36,14
0,23,1009,26,8
0,24,1032,46,23
0,25,1040,20,8
0,26,1047,22,7
0,27,1054,21,7
0,28,1066,31,12
0,29,1086,37,20
0,30,1093,22,7
0,31,1104,26,11
0,32,1126,36,22
0,33,1140,31,14
0,34,1150,27,10
0,35,1161,28,11
0,36,1183,42,22
0,37,1200,27,17
0,38,1217,40,17
0,39,1231,28,14
0,40,1246,28,15
0,41,1266,37,20
0,42,1278,22,12
0,43,1291,29,13
0,44,1295,27,4
0,45,1309,27,14
0,46,1314,26,5
0,47,1323,28,9
0,48,1334,29,11
0,49,1344,24,10
0,50,1352,26,8
0,51,1363,27,11
0,52,1378,34,15
0,53,1390,28,12
0,54,1403,32,13
0,55,1414,30,11
0,56,1422,25,8
0,57,1436,28,14
0,58,1451,31,15
0,59,1460,29,9
0,60,1469,21,9
0,61,1479,25,10
0,62,1495,36,16
0,63,1501,20,6
0,64,1510,24,9
0,65,1524,35,14
0,66,1533,26,9
0,67,1550,43,17
0,68,1557,21,7
0,69,1562,25,5
0,70,1573,32,11
0,71,1584,28,11
0,72,1596,25,12
0,73,1614,37,18
0,74,1624,24,10
0,75,1637,25,13
0,76,1652,30,15
0,77,1671,40,19
0,78,1685,25,14
0,79,1703,35,18
0,80,1712,33,9
0,81,1731,35,19
0,82,1750,28,19
0,83,1769,42,19
0,84,1782,25,13
0,85,1796,29,14
0,86,1812,32,16
0,87,1820,29,8
0,88,1839,35,19
0,89,1859,36,20
0,90,1875,38,16
0,91,1883,24,8
0,92,1893,29,10
0,93,1905,26,12
0,94,1912,25,7
0,95,1925,27,13
0,96,1933,23,8
0,97,1947,35,14
0,98,1955,21,8
0,99,1966,29,11
