population,generation,total_cs,generated_cs,new_cs
0,0,643,643,643
0,1,674,42,31
0,2,702,38,28
0,3,712,18,10
0,4,724,32,12
0,5,744,32,20
0,6,768,38,24
0,7,783,32,15
0,8,797,24,14
0,9,808,22,11
0,10,816,23,8
0,11,828,26,12
0,12,838,26,10
0,13,851,30,13
0,14,870,40,19
0,15,888,32,18
0,16,898,25,10
0,17,911,24,13
0,18,916,26,5
0,19,927,31,11
0,20,941,34,14
0,21,955,29,14
0,22,964,32,9
0,23,981,33,17
0,24,996,34,15
0,25,1007,23,11
0,26,1020,28,13
0,27,1034,27,14
0,28,1039,28,5
0,29,1054,31,15
0,30,1078,44,24
0,31,1093,28,15
0,32,1107,25,14
0,33,1122,30,15
0,34,1137,29,15
0,35,1153,31,16
0,36,1171,36,18
0,37,1186,27,15
0,38,1201,32,15
0,39,1210,28,9
0,40,1222,35,12
0,41,1233,25,11
0,42,1242,23,9
0,43,1254,30,12
0,44,1269,28,15
0,45,1283,24,14
0,46,1289,20,6
0,47,1308,33,19
0,48,1320,26,12
0,49,1336,33,16
0,50,1353,34,17
0,51,1372,39,19
0,52,1383,25,11
0,53,1399,36,16
0,54,1414,28,15
0,55,1419,33,5
0,56,1437,32,18
0,57,1445,22,8
0,58,1453,24,8
0,59,1466,29,13
0,60,1484,40,18
0,61,1497,24,13
0,62,1519,31,22
0,63,1531,33,12
0,64,1544,28,13
0,65,1554,23,10
0,66,1564,21,10
0,67,1577,30,13
0,68,1591,26,14
0,69,1600,21,9
0,70,1610,22,10
0,71,1620,23,10
0,72,1632,27,12
0,73,1654,39,22
0,74,1675,34,21
0,75,1688,37,13
0,76,1710,38,22
0,77,1733,39,23
0,78,1750,32,17
0,79,1758,22,8
0,80,1777,40,19
0,81,1800,38,23
0,82,1821,36,21
0,83,1832,29,11
0,84,1844,30,12
0,85,1854,23,10
0,86,1865,23,11
0,87,1877,23,12
0,88,1886,24,9
0,89,1898,29,12
0,90,1912,30,14
0,91,1931,42,19
0,92,1947,31,16
0,93,1954,22,7
0,94,1965,27,11
0,95,1983,29,18
0,96,2004,34,21
0,97,2019,39,15
0,98,2039,32,20
0,99,2053,31,14
