population,generation,total_cs,generated_cs,new_cs
0,0,671,671,671
0,1,715,62,44
0,2,734,29,19
0,3,747,25,13
0,4,760,19,13
0,5,773,35,13
0,6,795,35,22
0,7,807,24,12
0,8,820,23,13
0,9,840,35,20
0,10,852,28,12
0,11,869,24,17
0,12,880,25,11
0,13,900,34,20
0,14,914,28,14
0,15,931,32,17
0,16,948,36,17
0,17,959,27,11
0,18,971,26,12
0,19,990,39,19
0,20,1007,30,17
0,21,1019,32,12
0,22,1026,23,7
0,23,1038,25,12
0,24,1048,25,10
0,25,1057,22,9
0,26,1075,29,18
0,27,1093,35,18
0,28,1105,27,12
0,29,1114,22,9
0,30,1126,30,12
0,31,1146,40,20
0,32,1158,27,12
0,33,1169,34,11
0,34,1184,32,15
0,35,1200,41,16
0,36,1219,31,19
0,37,1232,25,13
0,38,1246,32,14
0,39,1260,27,14
0,40,1279,40,19
0,41,1305,36,26
0,42,1317,29,12
0,43,1338,34,21
0,44,1348,27,10
0,45,1357,28,9
0,46,1373,33,16
0,47,1390,33,17
0,48,1401,26,11
0,49,1408,28,7
0,50,1422,27,14
0,51,1428,21,6
0,52,1448,35,20
0,53,1458,27,10
0,54,1470,24,12
0,55,1481,29,11
0,56,1499,35,18
0,57,1509,26,10
0,58,1516,27,7
0,59,1529,29,13
0,60,1541,28,12
0,61,1554,30,13
0,62,1573,33,19
0,63,1577,22,4
0,64,1597,32,20
0,65,1618,42,21
0,66,1630,27,12
0,67,1641,21,11
0,68,1654,29,13
0,69,1662,27,8
0,70,1676,35,14
0,71,1695,39,19
0,72,1703,26,8
0,73,1719,37,16
0,74,1736,37,17
0,75,1757,35,21
0,76,1774,36,17
0,77,1791,35,17
0,78,1804,22,13
0,79,1812,23,8
0,80,1825,34,13
0,81,1841,30,16
0,82,1848,22,7
0,83,1875,43,27
0,84,1890,27,15
0,85,1899,21,9
0,86,1911,30,12
0,87,1934,44,23
0,88,1941,23,7
0,89,1960,36,19
0,90,1970,25,10
0,91,1979,24,9
0,92,1986,24,7
0,93,2005,34,19
0,94,2012,23,7
0,95,2031,39,19
0,96,2044,25,13
0,97,2057,34,13
0,98,2073,30,16
0,99,2082,27,9
