population,generation,total_cs,generated_cs,new_cs
0,0,698,698,698
0,1,735,52,37
0,2,747,23,12
0,3,758,25,11
0,4,769,22,11
0,5,781,21,12
0,6,792,23,11
0,7,809,30,17
0,8,823,33,14
0,9,838,34,15
0,10,848,22,10
0,11,865,31,17
0,12,877,21,12
0,13,899,40,22
0,14,917,28,18
0,15,932,29,15
0,16,943,23,11
0,17,960,35,17
0,18,977,29,17
0,19,992,31,15
0,20,1009,33,17
0,21,1023,32,14
0,22,1039,28,16
0,23,1059,35,20
0,24,1074,34,15
0,25,1089,36,15
0,26,1097,21,8
0,27,1107,25,10
0,28,1126,29,19
0,29,1136,26,10
0,30,1158,34,22
0,31,1166,25,8
0,32,1175,26,9
0,33,1187,25,12
0,34,1210,42,23
0,35,1217,29,7
0,36,1231,28,14
0,37,1250,35,19
0,38,1265,25,15
0,39,1273,24,8
0,40,1292,38,19
0,41,1305,26,13
0,42,1316,27,11
0,43,1326,24,10
0,44,1340,35,14
0,45,1351,25,11
0,46,1365,34,14
0,47,1378,29,13
0,48,1392,29,14
0,49,1404,26,12
0,50,1422,32,18
0,51,1438,32,16
0,52,1451,30,13
0,53,1470,31,19
0,54,1488,31,18
0,55,1504,33,16
0,56,1518,31,14
0,57,1535,39,17
0,58,1545,23,10
0,59,1556,23,11
0,60,1576,37,20
0,61,1585,31,9
0,62,1598,29,13
0,63,1608,21,10
0,64,1629,36,21
0,65,1639,22,10
0,66,1645,22,6
0,67,1664,30,19
0,68,1680,28,16
0,69,1698,30,18
0,70,1704,24,6
0,71,1724,37,20
0,72,1743,42,19
0,73,1754,32,11
0,74,1766,38,12
0,75,1777,24,11
0,76,1805,41,28
0,77,1821,30,16
0,78,1833,27,12
0,79,1845,22,12
0,80,1857,35,12
0,81,1874,33,17
0,82,1892,33,18
0,83,1901,31,9
0,84,1918,33,17
0,85,1933,26,15
0,86,1944,33,11
0,87,1956,29,12
0,88,1967,26,11
0,89,1982,22,15
0,90,1990,27,8
0,91,2010,39,20
0,92,2021,22,11
0,93,2038,32,17
0,94,2049,24,11
0,95,2061,28,12
0,96,2070,22,9
0,97,2080,25,10
0,98,2087,27,7
0,99,2098,26,11
