population,generation,total_cs,generated_cs,new_cs
0,0,649,649,649
0,1,689,60,40
0,2,709,31,20
0,3,726,32,17
0,4,742,29,16
0,5,758,29,16
0,6,769,27,11
0,7,781,36,12
0,8,794,31,13
0,9,803,16,9
0,10,813,26,10
0,11,825,25,12
0,12,842,29,17
0,13,859,33,17
0,14,876,40,17
0,15,890,30,14
0,16,897,27,7
0,17,920,35,23
0,18,943,49,23
0,19,965,34,22
0,20,979,35,14
0,21,995,31,16
0,22,1003,20,8
0,23,1016,26,13
0,24,1035,35,19
0,25,1047,28,12
0,26,1067,36,20
0,27,1087,39,20
0,28,1101,29,14
0,29,1118,35,17
0,30,1131,29,13
0,31,1149,30,18
0,32,1169,36,20
0,33,1178,29,9
0,34,1184,25,6
0,35,1193,26,9
0,36,1201,25,8
0,37,1214,31,13
0,38,1228,41,14
0,39,1242,31,14
0,40,1252,28,10
0,41,1271,38,19
0,42,1282,34,11
0,43,1294,31,12
0,44,1319,35,25
0,45,1332,30,13
0,46,1354,38,22
0,47,1366,32,12
0,48,1382,29,16
0,49,1395,38,13
0,50,1412,32,17
0,51,1423,31,11
0,52,1433,36,10
0,53,1448,36,15
0,54,1468,32,20
0,55,1495,39,27
0,56,1503,28,8
0,57,1517,31,14
0,58,1525,25,8
0,59,1532,20,7
0,60,1538,22,6
0,61,1551,27,13
0,62,1565,29,14
0,63,1574,28,9
0,64,1584,27,10
0,65,1603,31,19
0,66,1616,37,13
0,67,1631,27,15
0,68,1642,25,11
0,69,1658,36,16
0,70,1668,23,10
0,71,1691,43,23
0,72,1704,24,13
0,73,1725,35,21
0,74,1750,34,25
0,75,1770,32,20
0,76,1786,31,16
0,77,1791,21,5
0,78,1810,34,19
0,79,1825,25,15
0,80,1832,24,7
0,81,1845,31,13
0,82,1857,25,12
0,83,1868,27,11
0,84,1877,25,9
0,85,1887,25,10
0,86,1905,29,18
0,87,1923,29,18
0,88,1933,25,10
0,89,1951,36,18
0,90,1960,28,9
0,91,1981,28,21
0,92,1990,23,9
0,93,2005,31,15
0,94,2012,20,7
0,95,2023,23,11
0,96,2034,27,11
0,97,2050,34,16
0,98,2063,26,13
0,99,2072,26,9
