population,generation,total_cs,generated_cs,new_cs
0,0,692,692,692
0,1,722,46,30
0,2,742,32,20
0,3,766,39,24
0,4,787,36,21
0,5,807,32,20
0,6,827,37,20
0,7,844,36,17
0,8,863,39,19
0,9,874,23,11
0,10,885,23,11
0,11,891,24,6
0,12,909,35,18
0,13,919,26,10
0,14,931,34,12
0,15,953,30,22
0,16,965,23,12
0,17,983,30,18
0,18,994,22,11
0,19,1003,22,9
0,20,1013,26,10
0,21,1026,29,13
0,22,1044,38,18
0,23,1056,26,12
0,24,1077,39,21
0,25,1102,42,25
0,26,1126,40,24
0,27,1142,28,16
0,28,1156,32,14
0,29,1171,26,15
0,30,1184,31,13
0,31,1192,26,8
0,32,1201,31,9
0,33,1214,23,13
0,34,1228,26,14
0,35,1245,38,17
0,36,1264,43,19
0,37,1277,22,13
0,38,1291,35,14
0,39,1305,31,14
0,40,1324,32,19
0,41,1338,32,14
0,42,1350,32,12
0,43,1367,36,17
0,44,1386,32,19
0,45,1399,31,13
0,46,1410,29,11
0,47,1419,19,9
0,48,1445,42,26
0,49,1454,26,9
0,50,1464,22,10
0,51,1487,40,23
0,52,1501,32,14
0,53,1509,27,8
0,54,1528,32,19
0,55,1549,31,21
0,56,1568,35,19
0,57,1579,29,11
0,58,1594,32,15
0,59,1604,22,10
0,60,1628,46,24
0,61,1641,25,13
0,62,1650,28,9
0,63,1655,30,5
0,64,1678,47,23
0,65,1695,35,17
0,66,1707,28,12
0,67,1711,31,4
0,68,1720,26,9
0,69,1730,28,10
0,70,1741,29,11
0,71,1754,26,13
0,72,1774,40,20
0,73,1792,36,18
0,74,1808,31,16
0,75,1813,20,5
0,76,1833,39,20
0,77,1847,32,14
0,78,1854,23,7
0,79,1872,33,18
0,80,1900,41,28
0,81,1919,37,19
0,82,1935,35,16
0,83,1952,31,17
0,84,1973,40,21
0,85,1989,34,16
0,86,2008,38,19
0,87,2027,30,19
0,88,2045,30,18
0,89,2058,32,13
0,90,2073,32,15
0,91,2082,33,9
0,92,2096,32,14
0,93,2110,26,14
0,94,2129,30,19
0,95,2140,32,11
0,96,2154,33,14
0,97,2180,46,26
0,98,2192,24,12
0,99,2206,33,14
