population,generation,total_cs,generated_cs,new_cs
0,0,670,670,670
0,1,712,57,42
0,2,734,33,22
0,3,747,29,13
0,4,768,33,21
0,5,781,28,13
0,6,793,33,12
0,7,806,23,13
0,8,820,29,14
0,9,831,24,11
0,10,847,29,16
0,11,865,34,18
0,12,880,34,15
0,13,890,20,10
0,14,906,33,16
0,15,921,26,15
0,16,944,46,23
0,17,959,27,15
0,18,974,35,15
0,19,987,27,13
0,20,1003,33,16
0,21,1014,28,11
0,22,1023,25,9
0,23,1043,40,20
0,24,1052,38,9
0,25,1065,29,13
0,26,1077,28,12
0,27,1087,20,10
0,28,1098,19,11
0,29,1114,30,16
0,30,1126,29,12
0,31,1138,27,12
0,32,1150,35,12
0,33,1166,32,16
0,34,1178,28,12
0,35,1191,30,13
0,36,1207,33,16
0,37,1213,18,6
0,38,1228,31,15
0,39,1242,29,14
0,40,1258,29,16
0,41,1271,27,13
0,42,1282,27,11
0,43,1295,25,13
0,44,1306,27,11
0,45,1317,35,11
0,46,1328,21,11
0,47,1352,41,24
0,48,1370,32,18
0,49,1377,25,7
0,50,1401,41,24
0,51,1416,31,15
0,52,1430,27,14
0,53,1441,31,11
0,54,1454,31,13
0,55,1464,29,10
0,56,1486,35,22
0,57,1501,34,15
0,58,1516,31,15
0,59,1526,29,10
0,60,1547,40,21
0,61,1553,18,6
0,62,1569,34,16
0,63,1581,28,12
0,64,1593,31,12
0,65,1606,25,13
0,66,1626,31,20
0,67,1635,26,9
0,68,1643,26,8
0,69,1662,44,19
0,70,1672,31,10
0,71,1680,19,8
0,72,1693,31,13
0,73,1699,29,6
0,74,1714,31,15
0,75,1718,20,4
0,76,1733,36,15
0,77,1744,27,11
0,78,1753,24,9
0,79,1771,35,18
0,80,1778,20,7
0,81,1791,27,13
0,82,1808,31,17
0,83,1820,29,12
0,84,1841,38,21
0,85,1852,26,11
0,86,1869,35,17
0,87,1879,30,10
0,88,1892,30,13
0,89,1906,30,14
0,90,1915,24,9
0,91,1932,36,17
0,92,1957,47,25
0,93,1971,26,14
0,94,1981,26,10
0,95,1989,26,8
0,96,2009,35,20
0,97,2020,30,11
0,98,2030,26,10
0,99,2044,26,14
