population,generation,total_cs,generated_cs,new_cs
0,0,30,30,30
0,1,48,36,18
0,2,55,35,7
0,3,60,33,5
0,4,63,37,3
0,5,66,28,3
0,6,68,35,2
0,7,69,31,1
0,8,71,37,2
0,9,71,31,0
0,10,73,39,2
0,11,73,36,0
0,12,76,34,3
0,13,77,30,1
0,14,78,23,1
0,15,78,31,0
0,16,78,33,0
0,17,78,34,0
0,18,78,36,0
0,19,80,35,2
0,20,81,36,1
0,21,82,31,1
0,22,83,46,1
0,23,83,27,0
0,24,83,38,0
0,25,83,30,0
0,26,86,37,3
0,27,86,37,0
0,28,86,40,0
0,29,86,40,0
0,30,86,34,0
0,31,86,33,0
0,32,87,28,1
0,33,87,36,0
0,34,87,34,0
0,35,87,31,0
0,36,87,34,0
0,37,87,31,0
0,38,88,37,1
0,39,88,31,0
0,40,88,36,0
0,41,88,39,0
0,42,88,35,0
0,43,88,34,0
0,44,88,39,0
0,45,88,37,0
0,46,88,30,0
0,47,88,34,0
0,48,88,30,0
0,49,88,32,0
0,50,89,28,1
0,51,90,35,1
0,52,90,32,0
0,53,90,36,0
0,54,90,39,0
0,55,91,37,1
0,56,91,36,0
0,57,91,36,0
0,58,91,40,0
0,59,91,36,0
0,60,91,32,0
0,61,91,27,0
0,62,91,37,0
0,63,91,32,0
0,64,91,38,0
0,65,91,38,0
0,66,91,36,0
0,67,91,37,0
0,68,91,34,0
0,69,91,32,0
0,70,91,39,0
0,71,91,38,0
0,72,93,37,2
0,73,93,34,0
0,74,93,31,0
0,75,93,37,0
0,76,93,40,0
0,77,93,31,0
0,78,93,39,0
0,79,93,33,0
0,80,93,35,0
0,81,93,26,0
0,82,93,34,0
0,83,93,34,0
0,84,93,30,0
0,85,93,31,0
0,86,93,32,0
0,87,93,27,0
0,88,93,33,0
0,89,93,40,0
0,90,93,32,0
0,91,93,35,0
0,92,93,36,0
0,93,93,38,0
0,94,93,31,0
0,95,93,37,0
0,96,93,37,0
0,97,93,32,0
0,98,93,33,0
0,99,93,31,0
