population,generation,total_cs,generated_cs,new_cs
0,0,35,35,35
0,1,53,40,18
0,2,60,40,7
0,3,67,40,7
0,4,73,42,6
0,5,79,43,6
0,6,79,31,0
0,7,79,35,0
0,8,79,39,0
0,9,81,32,2
0,10,82,35,1
0,11,82,37,0
0,12,82,33,0
0,13,83,40,1
0,14,84,35,1
0,15,84,32,0
0,16,84,36,0
0,17,85,29,1
0,18,85,25,0
0,19,86,33,1
0,20,86,34,0
0,21,86,37,0
0,22,86,35,0
0,23,86,34,0
0,24,86,39,0
0,25,86,42,0
0,26,86,31,0
0,27,88,38,2
0,28,89,38,1
0,29,89,35,0
0,30,89,30,0
0,31,89,37,0
0,32,89,36,0
0,33,89,38,0
0,34,89,37,0
0,35,89,34,0
0,36,90,32,1
0,37,90,38,0
0,38,91,39,1
0,39,91,68,0
0,40,91,32,0
0,41,91,29,0
0,42,91,33,0
0,43,91,33,0
0,44,91,29,0
0,45,91,36,0
0,46,91,32,0
0,47,91,32,0
0,48,91,24,0
0,49,92,30,1
0,50,92,25,0
0,51,92,26,0
0,52,92,31,0
0,53,92,33,0
0,54,92,26,0
0,55,92,37,0
0,56,92,35,0
0,57,92,40,0
0,58,92,33,0
0,59,92,26,0
0,60,92,29,0
0,61,92,39,0
0,62,92,29,0
0,63,92,37,0
0,64,92,30,0
0,65,92,36,0
0,66,95,55,3
0,67,96,40,1
0,68,96,32,0
0,69,96,37,0
0,70,96,37,0
0,71,96,35,0
0,72,97,37,1
0,73,97,27,0
0,74,97,29,0
0,75,97,32,0
0,76,97,32,0
0,77,97,35,0
0,78,97,37,0
0,79,97,36,0
0,80,97,34,0
0,81,97,36,0
0,82,97,31,0
0,83,97,34,0
0,84,97,38,0
0,85,97,39,0
0,86,98,42,1
0,87,98,40,0
0,88,98,36,0
0,89,98,44,0
0,90,98,33,0
0,91,98,51,0
0,92,98,41,0
0,93,98,34,0
0,94,98,34,0
0,95,98,28,0
0,96,98,31,0
0,97,98,28,0
0,98,98,37,0
0,99,98,42,0
