population,generation,total_cs,generated_cs,new_cs
0,0,32,32,32
0,1,47,34,15
0,2,53,30,6
0,3,61,39,8
0,4,66,36,5
0,5,69,33,3
0,6,73,42,4
0,7,75,34,2
0,8,77,35,2
0,9,77,28,0
0,10,77,29,0
0,11,78,38,1
0,12,79,33,1
0,13,79,31,0
0,14,79,28,0
0,15,80,33,1
0,16,81,31,1
0,17,82,37,1
0,18,83,40,1
0,19,85,35,2
0,20,87,41,2
0,21,87,27,0
0,22,87,37,0
0,23,87,39,0
0,24,87,35,0
0,25,88,36,1
0,26,88,36,0
0,27,88,33,0
0,28,88,28,0
0,29,89,47,1
0,30,89,36,0
0,31,89,37,0
0,32,89,35,0
0,33,89,32,0
0,34,89,33,0
0,35,89,32,0
0,36,90,32,1
0,37,90,39,0
0,38,90,32,0
0,39,90,43,0
0,40,90,37,0
0,41,90,33,0
0,42,90,35,0
0,43,90,34,0
0,44,90,35,0
0,45,91,32,1
0,46,91,41,0
0,47,91,36,0
0,48,91,33,0
0,49,91,38,0
0,50,91,35,0
0,51,91,36,0
0,52,91,37,0
0,53,91,36,0
0,54,91,29,0
0,55,92,40,1
0,56,92,37,0
0,57,92,28,0
0,58,92,30,0
0,59,92,37,0
0,60,92,37,0
0,61,92,39,0
0,62,92,34,0
0,63,92,31,0
0,64,92,34,0
0,65,92,36,0
0,66,92,41,0
0,67,92,35,0
0,68,92,34,0
0,69,92,35,0
0,70,92,41,0
0,71,92,35,0
0,72,92,40,0
0,73,92,35,0
0,74,92,35,0
0,75,92,33,0
0,76,93,38,1
0,77,93,34,0
0,78,93,35,0
0,79,93,35,0
0,80,93,36,0
0,81,93,34,0
0,82,93,35,0
0,83,93,29,0
0,84,94,41,1
0,85,94,37,0
0,86,94,43,0
0,87,94,36,0
0,88,94,39,0
0,89,94,36,0
0,90,94,31,0
0,91,94,30,0
0,92,94,34,0
0,93,94,39,0
0,94,94,34,0
0,95,94,34,0
0,96,95,36,1
0,97,95,34,0
0,98,95,30,0
0,99,95,37,0
