population,generation,total_cs,generated_cs,new_cs
0,0,48,48,48
0,1,62,31,14
0,2,71,15,9
0,3,74,10,3
0,4,78,13,4
0,5,80,16,2
0,6,85,12,5
0,7,86,9,1
0,8,88,13,2
0,9,89,9,1
0,10,92,10,3
0,11,95,11,3
0,12,97,8,2
0,13,98,6,1
0,14,101,10,3
0,15,105,11,4
0,16,106,7,1
0,17,106,11,0
0,18,109,12,3
0,19,112,10,3
0,20,115,13,3
0,21,115,12,0
0,22,117,10,2
0,23,117,13,0
0,24,120,11,3
0,25,121,9,1
0,26,123,13,2
0,27,125,8,2
0,28,125,8,0
0,29,125,4,0
0,30,125,8,0
1,0,134,44,9
1,1,138,24,4
1,2,140,15,2
1,3,141,9,1
1,4,141,11,0
1,5,142,10,1
1,6,143,9,1
1,7,144,8,1
1,8,144,7,0
1,9,145,9,1
1,10,145,9,0
1,11,145,4,0
1,12,145,10,0
2,0,149,43,4
2,1,153,27,4
2,2,156,21,3
2,3,156,6,0
2,4,156,11,0
2,5,156,8,0
3,0,161,43,5
3,1,162,18,1
3,2,163,18,1
3,3,163,9,0
3,4,163,13,0
3,5,163,4,0
4,0,166,38,3
4,1,166,17,0
4,2,167,13,1
4,3,167,11,0
4,4,167,9,0
4,5,168,13,1
4,6,168,9,0
4,7,168,11,0
4,8,168,14,0
5,0,173,42,5
5,1,174,26,1
5,2,174,14,0
5,3,175,14,1
5,4,175,14,0
5,5,175,10,0
5,6,176,8,1
5,7,177,16,1
5,8,177,7,0
5,9,177,11,0
5,10,177,8,0
6,0,179,34,2
6,1,179,21,0
6,2,179,11,0
6,3,179,14,0
7,0,179,43,0
8,0,181,37,2
8,1,181,19,0
8,2,181,9,0
8,3,181,16,0
9,0,181,39,0
