population,generation,total_cs,generated_cs,new_cs
0,0,43,43,43
0,1,46,15,3
0,2,52,14,6
0,3,56,14,4
0,4,57,8,1
0,5,61,11,4
0,6,66,12,5
0,7,68,10,2
0,8,71,10,3
0,9,75,11,4
0,10,76,11,1
0,11,78,9,2
0,12,80,10,2
0,13,81,6,1
0,14,81,6,0
0,15,82,9,1
0,16,85,14,3
0,17,87,8,2
0,18,92,10,5
0,19,92,10,0
0,20,94,10,2
0,21,95,12,1
0,22,99,13,4
0,23,106,20,7
0,24,107,11,1
0,25,109,9,2
0,26,111,13,2
0,27,112,7,1
0,28,114,15,2
0,29,115,11,1
0,30,116,9,1
0,31,118,14,2
0,32,118,11,0
0,33,120,10,2
0,34,121,7,1
0,35,121,6,0
0,36,123,8,2
0,37,123,5,0
0,38,124,9,1
0,39,125,12,1
0,40,126,12,1
0,41,126,8,0
0,42,128,9,2
0,43,131,13,3
0,44,132,4,1
0,45,132,5,0
0,46,134,17,2
0,47,135,7,1
0,48,135,7,0
0,49,135,8,0
0,50,136,11,1
0,51,136,9,0
0,52,137,14,1
0,53,138,10,1
0,54,139,6,1
0,55,141,20,2
0,56,142,13,1
0,57,143,12,1
0,58,143,8,0
0,59,144,10,1
0,60,144,6,0
0,61,144,9,0
0,62,147,9,3
0,63,147,11,0
0,64,149,12,2
0,65,150,7,1
0,66,150,8,0
0,67,151,11,1
0,68,151,9,0
0,69,152,10,1
0,70,153,12,1
0,71,154,12,1
0,72,156,15,2
0,73,156,12,0
0,74,156,12,0
0,75,156,10,0
1,0,163,41,7
1,1,164,24,1
1,2,164,10,0
1,3,164,8,0
1,4,164,5,0
2,0,167,44,3
2,1,168,21,1
2,2,168,11,0
2,3,169,12,1
2,4,171,15,2
2,5,171,5,0
2,6,171,8,0
2,7,171,6,0
3,0,173,39,2
3,1,173,18,0
3,2,173,9,0
3,3,174,16,1
3,4,174,8,0
3,5,174,3,0
3,6,175,10,1
3,7,175,9,0
3,8,175,10,0
3,9,175,9,0
4,0,176,41,1
