population,generation,total_cs,generated_cs,new_cs
0,0,38,38,38
0,1,55,29,17
0,2,64,18,9
0,3,67,12,3
0,4,69,12,2
0,5,73,14,4
0,6,76,12,3
0,7,76,6,0
0,8,78,10,2
0,9,80,7,2
0,10,84,11,4
0,11,86,7,2
0,12,90,15,4
0,13,92,8,2
0,14,94,11,2
0,15,94,12,0
0,16,96,14,2
0,17,97,6,1
0,18,97,9,0
0,19,99,12,2
0,20,100,10,1
0,21,102,9,2
0,22,103,11,1
0,23,104,8,1
0,24,108,12,4
0,25,108,8,0
0,26,108,9,0
0,27,108,10,0
1,0,118,41,10
1,1,122,26,4
1,2,127,18,5
1,3,129,10,2
1,4,129,9,0
1,5,134,19,5
1,6,136,9,2
1,7,138,14,2
1,8,138,8,0
1,9,138,8,0
1,10,138,6,0
2,0,143,35,5
2,1,147,21,4
2,2,148,14,1
2,3,148,14,0
2,4,149,12,1
2,5,149,5,0
2,6,152,17,3
2,7,152,8,0
2,8,154,13,2
2,9,154,7,0
2,10,158,13,4
2,11,158,10,0
2,12,158,4,0
2,13,158,8,0
3,0,162,41,4
3,1,162,18,0
3,2,164,17,2
3,3,165,15,1
3,4,166,13,1
3,5,166,10,0
3,6,166,10,0
3,7,166,14,0
4,0,168,45,2
4,1,169,28,1
4,2,169,10,0
4,3,169,12,0
4,4,169,8,0
5,0,175,47,6
5,1,176,24,1
5,2,176,16,0
5,3,176,11,0
5,4,176,13,0
6,0,178,43,2
6,1,178,19,0
6,2,179,11,1
6,3,179,14,0
6,4,179,14,0
6,5,179,11,0
7,0,183,46,4
7,1,183,30,0
7,2,183,12,0
7,3,183,17,0
8,0,184,39,1
8,1,187,28,3
8,2,187,10,0
8,3,187,15,0
8,4,187,13,0
9,0,187,42,0
