population,generation,total_cs,generated_cs,new_cs
0,0,38,38,38
0,1,54,31,16
0,2,58,12,4
0,3,63,9,5
0,4,64,7,1
0,5,66,9,2
0,6,68,11,2
0,7,69,7,1
0,8,69,4,0
0,9,70,9,1
0,10,72,9,2
0,11,77,12,5
0,12,79,7,2
0,13,81,9,2
0,14,84,9,3
0,15,85,8,1
0,16,88,11,3
0,17,91,11,3
0,18,94,12,3
0,19,95,13,1
0,20,100,11,5
0,21,103,11,3
0,22,103,6,0
0,23,103,8,0
0,24,104,9,1
0,25,106,14,2
0,26,110,15,4
0,27,111,7,1
0,28,111,7,0
0,29,112,12,1
0,30,114,14,2
0,31,116,14,2
0,32,116,9,0
0,33,116,7,0
0,34,117,11,1
0,35,120,9,3
0,36,122,11,2
0,37,123,10,1
0,38,124,9,1
0,39,125,9,1
0,40,125,8,0
0,41,125,12,0
0,42,125,7,0
1,0,134,37,9
1,1,141,25,7
1,2,143,15,2
1,3,143,13,0
1,4,144,9,1
1,5,145,17,1
1,6,145,9,0
1,7,145,10,0
1,8,145,9,0
2,0,153,42,8
2,1,153,22,0
2,2,154,13,1
2,3,157,12,3
2,4,159,11,2
2,5,159,12,0
2,6,160,11,1
2,7,160,8,0
2,8,160,8,0
2,9,161,11,1
2,10,162,15,1
2,11,163,11,1
2,12,163,6,0
2,13,164,9,1
2,14,165,12,1
2,15,165,9,0
2,16,165,8,0
2,17,165,10,0
3,0,168,47,3
3,1,168,22,0
3,2,168,14,0
3,3,168,19,0
4,0,170,44,2
4,1,173,25,3
4,2,176,17,3
4,3,176,10,0
4,4,176,13,0
4,5,176,14,0
5,0,176,41,0
6,0,177,39,1
6,1,180,19,3
6,2,180,14,0
6,3,180,10,0
6,4,180,11,0
7,0,181,50,1
7,1,182,20,1
7,2,182,9,0
7,3,183,14,1
7,4,184,14,1
7,5,184,11,0
7,6,184,10,0
7,7,184,6,0
8,0,185,39,1
8,1,185,25,0
8,2,185,13,0
8,3,185,12,0
9,0,185,42,0
