population,generation,total_cs,generated_cs,new_cs
0,0,45,45,45
0,1,56,26,11
0,2,60,14,4
0,3,66,12,6
0,4,72,15,6
0,5,72,6,0
0,6,77,12,5
0,7,78,7,1
0,8,81,8,3
0,9,84,11,3
0,10,85,11,1
0,11,90,14,5
0,12,91,12,1
0,13,92,7,1
0,14,96,12,4
0,15,98,11,2
0,16,101,12,3
0,17,103,9,2
0,18,104,8,1
0,19,105,11,1
0,20,106,7,1
0,21,106,8,0
0,22,107,11,1
0,23,107,9,0
0,24,108,11,1
0,25,110,11,2
0,26,112,13,2
0,27,114,11,2
0,28,116,11,2
0,29,120,13,4
0,30,123,15,3
0,31,124,10,1
0,32,125,13,1
0,33,129,20,4
0,34,129,12,0
0,35,130,10,1
0,36,131,10,1
0,37,133,8,2
0,38,135,11,2
0,39,135,9,0
0,40,136,7,1
0,41,137,8,1
0,42,141,14,4
0,43,143,12,2
0,44,144,10,1
0,45,144,13,0
0,46,146,11,2
0,47,146,12,0
0,48,146,13,0
0,49,149,13,3
0,50,149,8,0
0,51,150,8,1
0,52,150,10,0
0,53,151,9,1
0,54,151,10,0
0,55,151,11,0
0,56,153,15,2
0,57,153,7,0
0,58,154,8,1
0,59,154,12,0
0,60,154,7,0
0,61,154,6,0
1,0,160,46,6
1,1,163,25,3
1,2,164,15,1
1,3,164,16,0
1,4,165,10,1
1,5,166,11,1
1,6,166,10,0
1,7,166,10,0
1,8,166,10,0
2,0,169,48,3
2,1,169,28,0
2,2,170,15,1
2,3,170,13,0
2,4,171,8,1
2,5,171,11,0
2,6,171,8,0
2,7,171,14,0
3,0,175,42,4
3,1,175,23,0
3,2,175,14,0
3,3,175,13,0
4,0,176,41,1
4,1,177,33,1
4,2,178,17,1
4,3,178,10,0
4,4,178,13,0
4,5,178,11,0
5,0,178,39,0
6,0,178,39,0
7,0,179,37,1
7,1,179,22,0
7,2,180,14,1
7,3,180,18,0
7,4,180,13,0
7,5,180,14,0
8,0,182,39,2
8,1,182,30,0
8,2,182,15,0
