population,generation,total_cs,generated_cs,new_cs
0,0,42,42,42
0,1,57,26,15
0,2,63,17,6
0,3,67,11,4
0,4,70,14,3
0,5,74,12,4
0,6,76,14,2
0,7,79,11,3
0,8,83,11,4
0,9,87,12,4
0,10,88,7,1
0,11,88,4,0
0,12,88,9,0
0,13,90,9,2
0,14,90,8,0
0,15,92,10,2
0,16,93,7,1
0,17,94,10,1
0,18,96,11,2
0,19,96,9,0
0,20,99,11,3
0,21,100,9,1
0,22,100,6,0
0,23,101,10,1
0,24,103,8,2
0,25,106,14,3
0,26,107,9,1
0,27,109,8,2
0,28,110,8,1
0,29,111,11,1
0,30,112,9,1
0,31,114,9,2
0,32,116,15,2
0,33,121,18,5
0,34,121,5,0
0,35,121,11,0
0,36,121,7,0
1,0,131,44,10
1,1,133,18,2
1,2,133,12,0
1,3,134,10,1
1,4,137,10,3
1,5,137,14,0
1,6,140,14,3
1,7,143,18,3
1,8,143,8,0
1,9,144,10,1
1,10,145,12,1
1,11,145,6,0
1,12,145,9,0
1,13,147,13,2
1,14,148,9,1
1,15,149,8,1
1,16,149,10,0
1,17,151,10,2
1,18,152,17,1
1,19,152,10,0
1,20,152,7,0
1,21,152,7,0
2,0,157,44,5
2,1,158,20,1
2,2,158,14,0
2,3,160,13,2
2,4,160,13,0
2,5,163,21,3
2,6,163,11,0
2,7,163,11,0
2,8,163,9,0
3,0,167,39,4
3,1,169,29,2
3,2,169,17,0
3,3,169,10,0
3,4,171,12,2
3,5,171,12,0
3,6,172,12,1
3,7,173,13,1
3,8,173,7,0
3,9,173,8,0
3,10,173,7,0
4,0,177,41,4
4,1,177,18,0
4,2,179,17,2
4,3,179,13,0
4,4,179,10,0
4,5,179,10,0
5,0,181,42,2
5,1,181,22,0
5,2,182,15,1
5,3,183,5,1
5,4,183,8,0
5,5,183,7,0
5,6,183,6,0
6,0,185,47,2
6,1,185,25,0
6,2,185,20,0
6,3,185,10,0
7,0,189,45,4
7,1,190,20,1
7,2,190,15,0
7,3,190,14,0
