population,generation,total_cs,generated_cs,new_cs
0,0,45,45,45
0,1,61,28,16
0,2,65,14,4
0,3,69,9,4
0,4,72,13,3
0,5,75,9,3
0,6,79,12,4
0,7,83,11,4
0,8,84,13,1
0,9,84,6,0
0,10,84,7,0
0,11,89,9,5
0,12,93,15,4
0,13,94,9,1
0,14,98,10,4
0,15,100,8,2
0,16,102,14,2
0,17,107,10,5
0,18,108,10,1
0,19,110,10,2
0,20,112,9,2
0,21,113,12,1
0,22,116,11,3
0,23,122,16,6
0,24,122,9,0
0,25,122,8,0
0,26,122,6,0
1,0,135,43,13
1,1,137,16,2
1,2,140,13,3
1,3,140,12,0
1,4,142,11,2
1,5,144,8,2
1,6,144,6,0
1,7,144,11,0
1,8,144,8,0
2,0,149,42,5
2,1,151,26,2
2,2,151,12,0
2,3,152,12,1
2,4,152,8,0
2,5,152,8,0
2,6,153,7,1
2,7,153,8,0
2,8,154,10,1
2,9,154,7,0
2,10,154,13,0
2,11,154,11,0
3,0,162,41,8
3,1,166,25,4
3,2,167,13,1
3,3,168,14,1
3,4,168,8,0
3,5,168,9,0
3,6,168,11,0
4,0,172,38,4
4,1,172,25,0
4,2,173,12,1
4,3,173,10,0
4,4,173,8,0
4,5,173,11,0
5,0,173,35,0
6,0,176,46,3
6,1,179,31,3
6,2,180,13,1
6,3,180,11,0
6,4,180,10,0
6,5,180,13,0
7,0,182,45,2
7,1,182,26,0
7,2,182,13,0
7,3,182,15,0
8,0,182,45,0
9,0,183,42,1
9,1,184,21,1
9,2,185,16,1
9,3,185,15,0
9,4,185,10,0
9,5,185,7,0
