population,generation,total_cs,generated_cs,new_cs
0,0,40,40,40
0,1,50,26,10
0,2,59,20,9
0,3,64,14,5
0,4,70,14,6
0,5,71,9,1
0,6,76,13,5
0,7,78,11,2
0,8,79,9,1
0,9,81,10,2
0,10,85,8,4
0,11,90,12,5
0,12,93,11,3
0,13,96,12,3
0,14,98,7,2
0,15,100,11,2
0,16,102,10,2
0,17,105,12,3
0,18,106,8,1
0,19,108,10,2
0,20,111,11,3
0,21,112,11,1
0,22,115,10,3
0,23,120,18,5
0,24,121,13,1
0,25,122,14,1
0,26,124,13,2
0,27,125,9,1
0,28,127,13,2
0,29,128,7,1
0,30,128,3,0
0,31,128,7,0
0,32,132,12,4
0,33,132,14,0
0,34,133,9,1
0,35,135,10,2
0,36,136,10,1
0,37,136,9,0
0,38,137,8,1
0,39,138,10,1
0,40,139,13,1
0,41,141,9,2
0,42,142,8,1
0,43,142,8,0
0,44,143,13,1
0,45,144,11,1
0,46,146,11,2
0,47,149,9,3
0,48,150,12,1
0,49,151,14,1
0,50,152,9,1
0,51,153,8,1
0,52,153,8,0
0,53,153,11,0
0,54,154,8,1
0,55,156,12,2
0,56,158,14,2
0,57,161,12,3
0,58,161,3,0
0,59,162,8,1
0,60,162,12,0
0,61,163,10,1
0,62,163,4,0
0,63,163,6,0
0,64,163,10,0
1,0,165,42,2
1,1,167,23,2
1,2,167,16,0
1,3,167,10,0
1,4,168,16,1
1,5,168,14,0
1,6,168,14,0
1,7,168,9,0
2,0,171,42,3
2,1,173,25,2
2,2,173,13,0
2,3,173,10,0
2,4,174,9,1
2,5,174,7,0
2,6,174,13,0
2,7,174,7,0
3,0,176,34,2
3,1,177,26,1
3,2,177,18,0
3,3,177,17,0
3,4,177,16,0
4,0,177,50,0
5,0,180,43,3
5,1,180,23,0
5,2,180,11,0
5,3,180,11,0
6,0,183,49,3
6,1,183,27,0
6,2,183,17,0
6,3,183,11,0
7,0,185,38,2
7,1,186,21,1
7,2,186,10,0
7,3,186,10,0
7,4,186,10,0
