population,generation,total_cs,generated_cs,new_cs
0,0,39,39,39
0,1,52,28,13
0,2,63,22,11
0,3,64,8,1
0,4,69,10,5
0,5,72,10,3
0,6,75,10,3
0,7,76,6,1
0,8,77,6,1
0,9,80,9,3
0,10,82,8,2
0,11,86,14,4
0,12,89,10,3
0,13,90,7,1
0,14,92,10,2
0,15,94,7,2
0,16,96,9,2
0,17,98,9,2
0,18,100,9,2
0,19,101,9,1
0,20,103,6,2
0,21,103,7,0
0,22,103,9,0
0,23,106,12,3
0,24,106,6,0
0,25,107,9,1
0,26,108,7,1
0,27,109,9,1
0,28,110,11,1
0,29,110,9,0
0,30,111,9,1
0,31,113,10,2
0,32,115,7,2
0,33,118,9,3
0,34,118,9,0
0,35,120,4,2
0,36,121,10,1
0,37,124,13,3
0,38,125,10,1
0,39,126,12,1
0,40,126,5,0
0,41,127,8,1
0,42,128,11,1
0,43,128,7,0
0,44,129,5,1
0,45,131,9,2
0,46,132,9,1
0,47,133,10,1
0,48,134,11,1
0,49,135,6,1
0,50,136,7,1
0,51,137,9,1
0,52,139,8,2
0,53,139,8,0
0,54,141,10,2
0,55,141,8,0
0,56,144,8,3
0,57,146,12,2
0,58,147,12,1
0,59,147,14,0
0,60,147,5,0
0,61,147,6,0
1,0,153,36,6
1,1,156,24,3
1,2,158,15,2
1,3,159,14,1
1,4,159,6,0
1,5,159,11,0
1,6,160,12,1
1,7,161,15,1
1,8,161,14,0
1,9,163,11,2
1,10,164,13,1
1,11,164,9,0
1,12,164,7,0
1,13,164,11,0
2,0,171,44,7
2,1,171,24,0
2,2,173,16,2
2,3,173,6,0
2,4,173,11,0
2,5,174,9,1
2,6,175,10,1
2,7,175,11,0
2,8,175,10,0
2,9,176,14,1
2,10,176,13,0
2,11,177,9,1
2,12,177,8,0
2,13,178,12,1
2,14,178,10,0
2,15,178,6,0
2,16,178,7,0
3,0,180,40,2
3,1,180,22,0
3,2,180,13,0
3,3,181,14,1
3,4,181,8,0
3,5,181,8,0
3,6,181,7,0
