population,generation,total_cs,generated_cs,new_cs
0,0,41,41,41
0,1,51,23,10
0,2,61,22,10
0,3,71,16,10
0,4,74,13,3
0,5,75,7,1
0,6,76,8,1
0,7,78,6,2
0,8,80,8,2
0,9,82,9,2
0,10,83,7,1
0,11,86,10,3
0,12,88,6,2
0,13,90,10,2
0,14,92,12,2
0,15,92,5,0
0,16,93,8,1
0,17,95,9,2
0,18,96,13,1
0,19,98,9,2
0,20,100,14,2
0,21,103,10,3
0,22,105,9,2
0,23,110,9,5
0,24,112,10,2
0,25,113,8,1
0,26,115,9,2
0,27,115,7,0
0,28,115,10,0
0,29,115,6,0
1,0,128,43,13
1,1,132,22,4
1,2,133,13,1
1,3,136,11,3
1,4,137,11,1
1,5,138,10,1
1,6,139,9,1
1,7,140,10,1
1,8,140,9,0
1,9,140,8,0
1,10,141,9,1
1,11,141,7,0
1,12,141,10,0
1,13,141,12,0
2,0,152,47,11
2,1,156,27,4
2,2,157,21,1
2,3,159,15,2
2,4,161,12,2
2,5,163,16,2
2,6,164,6,1
2,7,164,8,0
2,8,164,13,0
2,9,164,9,0
3,0,166,42,2
3,1,167,14,1
3,2,167,12,0
3,3,168,10,1
3,4,168,9,0
3,5,168,11,0
3,6,168,8,0
4,0,171,40,3
4,1,173,23,2
4,2,173,11,0
4,3,173,5,0
4,4,173,8,0
5,0,175,39,2
5,1,176,23,1
5,2,177,13,1
5,3,177,9,0
5,4,177,9,0
5,5,177,9,0
6,0,178,43,1
6,1,178,29,0
6,2,178,15,0
6,3,178,9,0
7,0,180,44,2
7,1,181,20,1
7,2,181,11,0
7,3,181,15,0
7,4,181,10,0
8,0,183,37,2
8,1,185,24,2
8,2,185,15,0
8,3,186,16,1
8,4,186,9,0
8,5,186,10,0
8,6,186,10,0
9,0,187,47,1
9,1,187,15,0
9,2,188,8,1
9,3,188,10,0
9,4,188,16,0
9,5,188,8,0
