population,generation,total_cs,generated_cs,new_cs
0,0,46,46,46
0,1,58,30,12
0,2,66,18,8
0,3,69,11,3
0,4,72,9,3
0,5,74,10,2
0,6,76,10,2
0,7,81,10,5
0,8,84,11,3
0,9,87,13,3
0,10,89,13,2
0,11,90,7,1
0,12,92,12,2
0,13,93,11,1
0,14,95,5,2
0,15,98,8,3
0,16,101,8,3
0,17,105,11,4
0,18,107,9,2
0,19,110,10,3
0,20,113,12,3
0,21,116,10,3
0,22,119,11,3
0,23,121,15,2
0,24,124,13,3
0,25,125,10,1
0,26,125,6,0
0,27,126,12,1
0,28,127,11,1
0,29,128,10,1
0,30,129,9,1
0,31,129,12,0
0,32,130,11,1
0,33,130,5,0
0,34,130,8,0
0,35,130,7,0
1,0,142,46,12
1,1,146,28,4
1,2,146,13,0
1,3,146,10,0
1,4,146,8,0
2,0,154,38,8
2,1,158,25,4
2,2,159,13,1
2,3,160,11,1
2,4,161,8,1
2,5,161,10,0
2,6,161,8,0
2,7,161,7,0
3,0,166,49,5
3,1,167,21,1
3,2,167,16,0
3,3,168,16,1
3,4,169,9,1
3,5,170,16,1
3,6,170,5,0
3,7,170,8,0
3,8,170,12,0
4,0,172,40,2
4,1,173,27,1
4,2,173,15,0
4,3,173,7,0
4,4,173,5,0
5,0,175,40,2
5,1,177,26,2
5,2,177,13,0
5,3,177,15,0
5,4,177,12,0
6,0,177,37,0
7,0,179,45,2
7,1,180,23,1
7,2,180,11,0
7,3,181,14,1
7,4,181,9,0
7,5,181,4,0
7,6,181,9,0
8,0,182,41,1
8,1,182,22,0
8,2,182,8,0
8,3,182,9,0
9,0,182,43,0
