population,generation,total_cs,generated_cs,new_cs
0,0,46,46,46
0,1,58,25,12
0,2,65,18,7
0,3,73,15,8
0,4,74,8,1
0,5,77,11,3
0,6,80,9,3
0,7,81,7,1
0,8,83,12,2
0,9,83,7,0
0,10,83,7,0
0,11,85,8,2
0,12,87,10,2
0,13,88,7,1
0,14,89,8,1
0,15,89,6,0
0,16,92,12,3
0,17,92,6,0
0,18,97,13,5
0,19,97,7,0
0,20,101,10,4
0,21,104,12,3
0,22,105,8,1
0,23,107,9,2
0,24,108,9,1
0,25,113,11,5
0,26,115,10,2
0,27,116,4,1
0,28,116,8,0
0,29,117,8,1
0,30,119,11,2
0,31,119,8,0
0,32,120,11,1
0,33,121,11,1
0,34,123,10,2
0,35,123,7,0
0,36,124,13,1
0,37,125,8,1
0,38,128,11,3
0,39,129,5,1
0,40,130,10,1
0,41,132,11,2
0,42,133,17,1
0,43,136,16,3
0,44,136,9,0
0,45,138,13,2
0,46,139,8,1
0,47,139,11,0
0,48,141,8,2
0,49,143,13,2
0,50,145,15,2
0,51,146,10,1
0,52,147,8,1
0,53,149,16,2
0,54,149,5,0
0,55,151,15,2
0,56,152,15,1
0,57,154,12,2
0,58,155,7,1
0,59,157,9,2
0,60,157,10,0
0,61,158,10,1
0,62,158,5,0
0,63,158,11,0
0,64,158,7,0
1,0,162,46,4
1,1,164,22,2
1,2,164,13,0
1,3,164,12,0
1,4,165,12,1
1,5,165,16,0
1,6,165,9,0
1,7,165,21,0
2,0,167,45,2
2,1,169,21,2
2,2,171,19,2
2,3,172,8,1
2,4,172,13,0
2,5,172,16,0
2,6,172,13,0
3,0,172,42,0
4,0,173,43,1
4,1,173,23,0
4,2,174,17,1
4,3,174,13,0
4,4,174,11,0
4,5,174,6,0
5,0,176,46,2
5,1,176,21,0
5,2,177,12,1
5,3,177,18,0
5,4,177,12,0
5,5,177,8,0
6,0,179,41,2
6,1,179,24,0
6,2,179,14,0
6,3,179,11,0
7,0,179,40,0
8,0,180,46,1
8,1,180,25,0
