population,generation,total_cs,generated_cs,new_cs
0,0,46,46,46
0,1,63,28,17
0,2,68,12,5
0,3,73,16,5
0,4,75,12,2
0,5,81,18,6
0,6,81,11,0
0,7,84,9,3
0,8,86,12,2
0,9,89,11,3
0,10,90,11,1
0,11,94,10,4
0,12,96,12,2
0,13,96,7,0
0,14,96,8,0
0,15,96,8,0
1,0,112,47,16
1,1,125,30,13
1,2,127,14,2
1,3,127,11,0
1,4,128,10,1
1,5,129,12,1
1,6,130,6,1
1,7,131,10,1
1,8,132,9,1
1,9,133,12,1
1,10,133,7,0
1,11,133,9,0
1,12,133,10,0
2,0,137,43,4
2,1,140,23,3
2,2,143,12,3
2,3,144,11,1
2,4,144,10,0
2,5,144,9,0
2,6,144,8,0
3,0,151,45,7
3,1,154,22,3
3,2,155,11,1
3,3,155,13,0
3,4,155,10,0
3,5,157,7,2
3,6,157,6,0
3,7,157,8,0
3,8,158,11,1
3,9,159,11,1
3,10,159,10,0
3,11,161,12,2
3,12,161,10,0
3,13,161,8,0
3,14,161,8,0
4,0,162,41,1
4,1,164,25,2
4,2,166,15,2
4,3,166,8,0
4,4,166,9,0
4,5,166,9,0
5,0,167,42,1
5,1,168,24,1
5,2,168,20,0
5,3,169,8,1
5,4,169,7,0
5,5,171,11,2
5,6,171,9,0
5,7,171,9,0
5,8,171,6,0
6,0,172,46,1
6,1,172,20,0
6,2,172,16,0
6,3,173,10,1
6,4,173,8,0
6,5,173,7,0
6,6,173,12,0
7,0,173,41,0
8,0,175,49,2
8,1,176,20,1
8,2,176,14,0
8,3,176,18,0
8,4,176,7,0
9,0,178,44,2
9,1,179,33,1
9,2,179,16,0
9,3,179,11,0
9,4,179,9,0
