population,generation,total_cs,generated_cs,new_cs
0,0,42,42,42
0,1,61,31,19
0,2,70,17,9
0,3,74,11,4
0,4,80,15,6
0,5,83,11,3
0,6,85,11,2
0,7,86,7,1
0,8,88,9,2
0,9,88,6,0
0,10,89,7,1
0,11,89,10,0
0,12,89,10,0
0,13,91,8,2
0,14,92,9,1
0,15,95,10,3
0,16,95,9,0
0,17,98,14,3
0,18,98,7,0
0,19,101,10,3
0,20,102,12,1
0,21,103,7,1
0,22,104,9,1
0,23,105,10,1
0,24,105,9,0
0,25,109,12,4
0,26,111,12,2
0,27,113,12,2
0,28,114,10,1
0,29,115,11,1
0,30,116,10,1
0,31,118,7,2
0,32,118,10,0
0,33,119,10,1
0,34,119,5,0
0,35,121,11,2
0,36,121,4,0
0,37,122,9,1
0,38,122,11,0
0,39,123,9,1
0,40,124,5,1
0,41,126,13,2
0,42,128,9,2
0,43,129,5,1
0,44,129,7,0
0,45,129,7,0
0,46,129,12,0
1,0,135,43,6
1,1,138,19,3
1,2,139,18,1
1,3,141,15,2
1,4,141,10,0
1,5,142,15,1
1,6,142,11,0
1,7,143,8,1
1,8,143,6,0
1,9,143,7,0
1,10,143,6,0
2,0,148,46,5
2,1,151,26,3
2,2,156,18,5
2,3,156,9,0
2,4,156,9,0
2,5,158,14,2
2,6,159,9,1
2,7,159,10,0
2,8,159,6,0
2,9,160,14,1
2,10,160,10,0
2,11,160,9,0
2,12,160,12,0
3,0,165,38,5
3,1,169,24,4
3,2,170,11,1
3,3,170,8,0
3,4,171,9,1
3,5,171,9,0
3,6,171,15,0
3,7,171,5,0
4,0,172,40,1
4,1,174,29,2
4,2,175,12,1
4,3,175,10,0
4,4,175,4,0
4,5,175,10,0
5,0,176,47,1
5,1,176,18,0
5,2,176,14,0
5,3,177,8,1
5,4,177,8,0
5,5,177,16,0
5,6,177,7,0
6,0,180,42,3
6,1,181,21,1
6,2,181,13,0
6,3,181,9,0
6,4,181,10,0
7,0,183,41,2
7,1,183,14,0
7,2,183,13,0
