population,generation,total_cs,generated_cs,new_cs
0,0,75,75,75
0,1,90,72,15
0,2,96,59,6
0,3,96,56,0
0,4,101,72,5
0,5,106,68,5
0,6,112,74,6
0,7,113,58,1
0,8,115,68,2
0,9,116,68,1
0,10,116,56,0
0,11,116,79,0
0,12,118,75,2
0,13,118,66,0
0,14,119,61,1
0,15,119,70,0
0,16,119,60,0
0,17,119,79,0
0,18,121,90,2
0,19,122,76,1
0,20,122,64,0
0,21,122,61,0
0,22,122,62,0
0,23,122,59,0
0,24,122,61,0
0,25,122,73,0
0,26,122,67,0
0,27,122,81,0
0,28,122,69,0
0,29,123,79,1
0,30,123,69,0
0,31,124,66,1
0,32,124,71,0
0,33,124,78,0
0,34,124,62,0
0,35,124,58,0
0,36,125,76,1
0,37,125,74,0
0,38,125,65,0
0,39,125,71,0
0,40,125,77,0
0,41,125,74,0
0,42,125,74,0
0,43,125,61,0
0,44,125,77,0
0,45,125,68,0
0,46,125,83,0
0,47,126,69,1
0,48,126,72,0
0,49,126,65,0
0,50,126,71,0
0,51,126,64,0
0,52,126,62,0
0,53,126,73,0
0,54,126,62,0
0,55,126,77,0
0,56,126,65,0
0,57,126,54,0
0,58,126,78,0
0,59,126,69,0
0,60,126,75,0
0,61,126,65,0
0,62,126,61,0
0,63,126,55,0
0,64,126,69,0
0,65,126,63,0
0,66,127,77,1
0,67,127,64,0
0,68,127,71,0
0,69,127,80,0
0,70,127,70,0
0,71,127,54,0
0,72,127,70,0
0,73,127,47,0
0,74,127,61,0
0,75,127,72,0
0,76,127,72,0
0,77,127,61,0
0,78,127,72,0
0,79,127,61,0
0,80,127,58,0
0,81,127,76,0
0,82,127,67,0
0,83,127,60,0
0,84,127,72,0
0,85,127,79,0
0,86,127,71,0
0,87,127,69,0
0,88,127,63,0
0,89,127,71,0
0,90,127,59,0
0,91,127,80,0
0,92,127,74,0
0,93,127,70,0
0,94,127,70,0
0,95,127,71,0
0,96,127,69,0
0,97,127,59,0
0,98,127,74,0
0,99,128,83,1
