population,generation,total_cs,generated_cs,new_cs
0,0,72,72,72
0,1,85,67,13
0,2,88,57,3
0,3,93,65,5
0,4,93,63,0
0,5,97,62,4
0,6,100,74,3
0,7,101,71,1
0,8,103,63,2
0,9,103,53,0
0,10,108,68,5
0,11,109,62,1
0,12,110,57,1
0,13,111,73,1
0,14,113,73,2
0,15,115,67,2
0,16,115,71,0
0,17,117,70,2
0,18,118,67,1
0,19,119,61,1
0,20,119,64,0
0,21,120,73,1
0,22,120,57,0
0,23,120,72,0
0,24,121,74,1
0,25,121,63,0
0,26,121,57,0
0,27,121,61,0
0,28,121,58,0
0,29,121,57,0
0,30,121,67,0
0,31,121,66,0
0,32,122,54,1
0,33,122,55,0
0,34,122,76,0
0,35,122,59,0
0,36,122,71,0
0,37,124,74,2
0,38,124,70,0
0,39,125,75,1
0,40,125,76,0
0,41,126,66,1
0,42,126,55,0
0,43,127,93,1
0,44,127,62,0
0,45,127,65,0
0,46,127,79,0
0,47,127,71,0
0,48,127,72,0
0,49,127,81,0
0,50,127,73,0
0,51,127,65,0
0,52,127,68,0
0,53,127,73,0
0,54,127,56,0
0,55,127,73,0
0,56,127,63,0
0,57,127,72,0
0,58,127,63,0
0,59,127,68,0
0,60,127,62,0
0,61,127,57,0
0,62,127,76,0
0,63,127,61,0
0,64,127,65,0
0,65,129,80,2
0,66,129,69,0
0,67,132,68,3
0,68,132,60,0
0,69,132,79,0
0,70,132,80,0
0,71,132,62,0
0,72,132,72,0
0,73,132,66,0
0,74,132,70,0
0,75,132,68,0
0,76,132,88,0
0,77,132,68,0
0,78,132,74,0
0,79,132,73,0
0,80,132,66,0
0,81,132,70,0
0,82,132,72,0
0,83,132,72,0
0,84,132,81,0
0,85,132,62,0
0,86,132,74,0
0,87,132,68,0
0,88,132,65,0
0,89,132,69,0
0,90,132,71,0
0,91,132,65,0
0,92,132,58,0
0,93,132,68,0
0,94,132,67,0
0,95,132,81,0
0,96,132,62,0
0,97,132,54,0
0,98,132,58,0
0,99,132,77,0
