population,generation,total_cs,generated_cs,new_cs
0,0,72,72,72
0,1,94,69,22
0,2,95,62,1
0,3,100,75,5
0,4,108,72,8
0,5,111,67,3
0,6,112,63,1
0,7,115,68,3
0,8,116,80,1
0,9,116,64,0
0,10,117,76,1
0,11,117,79,0
0,12,119,76,2
0,13,121,72,2
0,14,123,76,2
0,15,123,72,0
0,16,123,69,0
0,17,123,64,0
0,18,123,51,0
0,19,123,83,0
0,20,123,70,0
0,21,123,69,0
0,22,123,63,0
0,23,123,58,0
0,24,123,53,0
0,25,123,67,0
0,26,123,72,0
0,27,123,70,0
0,28,123,69,0
0,29,123,61,0
0,30,123,81,0
0,31,123,60,0
0,32,123,79,0
0,33,123,67,0
0,34,123,81,0
0,35,123,54,0
0,36,123,56,0
0,37,123,72,0
0,38,123,61,0
0,39,123,60,0
0,40,123,67,0
0,41,123,64,0
0,42,123,62,0
0,43,124,70,1
0,44,124,78,0
0,45,124,71,0
0,46,124,63,0
0,47,124,61,0
0,48,124,72,0
0,49,124,63,0
0,50,124,59,0
0,51,124,57,0
0,52,124,64,0
0,53,124,72,0
0,54,125,68,1
0,55,125,69,0
0,56,126,62,1
0,57,126,67,0
0,58,126,77,0
0,59,126,63,0
0,60,126,71,0
0,61,126,57,0
0,62,126,66,0
0,63,126,53,0
0,64,126,71,0
0,65,126,58,0
0,66,126,68,0
0,67,126,64,0
0,68,126,78,0
0,69,126,67,0
0,70,126,82,0
0,71,126,64,0
0,72,126,75,0
0,73,126,54,0
0,74,126,77,0
0,75,126,69,0
0,76,126,71,0
0,77,126,71,0
0,78,126,73,0
0,79,126,61,0
0,80,126,64,0
0,81,126,61,0
0,82,126,56,0
0,83,126,52,0
0,84,126,76,0
0,85,126,64,0
0,86,126,70,0
0,87,126,57,0
0,88,126,74,0
0,89,126,82,0
0,90,126,68,0
0,91,126,75,0
0,92,126,78,0
0,93,126,54,0
0,94,126,65,0
0,95,126,58,0
0,96,126,61,0
0,97,126,67,0
0,98,126,73,0
0,99,126,65,0
