population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,91,67,4
0,2,93,56,2
0,3,95,71,2
0,4,97,64,2
0,5,98,63,1
0,6,99,64,1
0,7,102,72,3
0,8,103,68,1
0,9,105,61,2
0,10,110,81,5
0,11,113,71,3
0,12,114,57,1
0,13,115,54,1
0,14,116,67,1
0,15,116,69,0
0,16,118,74,2
0,17,119,70,1
0,18,120,62,1
0,19,120,64,0
0,20,120,84,0
0,21,122,79,2
0,22,122,74,0
0,23,122,69,0
0,24,122,82,0
0,25,122,70,0
0,26,122,68,0
0,27,123,67,1
0,28,123,81,0
0,29,123,77,0
0,30,123,80,0
0,31,124,79,1
0,32,124,65,0
0,33,124,60,0
0,34,124,77,0
0,35,124,55,0
0,36,124,69,0
0,37,124,65,0
0,38,124,74,0
0,39,124,70,0
0,40,124,75,0
0,41,124,66,0
0,42,124,44,0
0,43,124,75,0
0,44,124,75,0
0,45,124,71,0
0,46,124,69,0
0,47,124,81,0
0,48,124,63,0
0,49,124,68,0
0,50,124,70,0
0,51,125,75,1
0,52,125,70,0
0,53,126,74,1
0,54,126,64,0
0,55,126,59,0
0,56,126,78,0
0,57,126,71,0
0,58,126,69,0
0,59,126,61,0
0,60,126,70,0
0,61,126,72,0
0,62,126,77,0
0,63,126,70,0
0,64,126,72,0
0,65,126,55,0
0,66,126,69,0
0,67,126,69,0
0,68,126,64,0
0,69,126,62,0
0,70,126,72,0
0,71,126,63,0
0,72,126,66,0
0,73,126,79,0
0,74,126,68,0
0,75,126,78,0
0,76,126,68,0
0,77,126,60,0
0,78,126,66,0
0,79,126,65,0
0,80,126,79,0
0,81,126,67,0
0,82,126,70,0
0,83,126,68,0
0,84,127,72,1
0,85,127,71,0
0,86,127,63,0
0,87,127,73,0
0,88,127,71,0
0,89,127,64,0
0,90,127,66,0
0,91,127,72,0
0,92,127,67,0
0,93,127,74,0
0,94,127,64,0
0,95,127,61,0
0,96,127,78,0
0,97,128,66,1
0,98,128,79,0
0,99,128,70,0
