population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,110,31,29
0,2,133,24,23
0,3,153,28,20
0,4,169,26,16
0,5,189,28,20
0,6,203,23,14
0,7,223,29,20
0,8,238,22,15
0,9,256,30,18
0,10,267,22,11
0,11,277,20,10
0,12,294,35,17
0,13,309,29,15
0,14,324,25,15
0,15,336,26,12
0,16,351,27,15
0,17,359,24,8
0,18,370,21,11
0,19,385,25,15
0,20,395,23,10
0,21,406,27,11
0,22,414,28,8
0,23,431,32,17
0,24,443,27,12
0,25,454,30,11
0,26,461,19,7
0,27,471,24,10
0,28,478,22,7
0,29,486,25,8
0,30,494,22,8
0,31,505,25,11
0,32,515,24,10
0,33,522,17,7
0,34,528,13,6
0,35,539,27,11
0,36,547,28,8
0,37,556,25,9
0,38,561,14,5
0,39,565,20,4
0,40,579,27,14
0,41,594,35,15
0,42,611,30,17
0,43,618,21,7
0,44,625,17,7
0,45,629,11,4
0,46,640,32,11
0,47,652,23,12
0,48,663,22,11
0,49,676,25,13
0,50,682,14,6
0,51,694,24,12
0,52,708,24,14
0,53,714,19,6
0,54,722,20,8
0,55,728,21,6
0,56,742,28,14
0,57,753,24,11
0,58,767,33,14
0,59,777,20,10
0,60,784,22,7
0,61,795,24,11
0,62,807,27,12
0,63,818,22,11
0,64,830,24,12
0,65,834,15,4
0,66,840,28,6
0,67,851,24,11
0,68,859,23,8
0,69,864,17,5
0,70,873,24,9
0,71,879,24,6
0,72,891,33,12
0,73,903,28,12
0,74,914,23,11
0,75,919,31,5
0,76,928,34,9
0,77,936,22,8
0,78,943,21,7
0,79,949,27,6
0,80,955,31,6
0,81,966,19,11
0,82,973,23,7
0,83,980,27,7
0,84,989,21,9
0,85,998,24,9
0,86,1012,27,14
0,87,1023,23,11
0,88,1031,23,8
0,89,1042,19,11
0,90,1059,32,17
0,91,1067,21,8
0,92,1078,30,11
0,93,1089,21,11
0,94,1096,22,7
0,95,1103,19,7
0,96,1117,27,14
0,97,1123,18,6
0,98,1132,21,9
0,99,1143,31,11
