population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,116,28,25
0,2,138,25,22
0,3,152,20,14
0,4,172,25,20
0,5,190,30,18
0,6,206,29,16
0,7,217,19,11
0,8,229,26,12
0,9,246,25,17
0,10,256,22,10
0,11,264,21,8
0,12,278,26,14
0,13,286,22,8
0,14,291,24,5
0,15,299,23,8
0,16,309,20,10
0,17,321,27,12
0,18,329,23,8
0,19,341,28,12
0,20,354,25,13
0,21,362,17,8
0,22,372,29,10
0,23,388,29,16
0,24,398,25,10
0,25,404,16,6
0,26,413,29,9
0,27,416,15,3
0,28,430,24,14
0,29,440,23,10
0,30,450,28,10
0,31,460,20,10
0,32,470,28,10
0,33,479,19,9
0,34,485,15,6
0,35,494,22,9
0,36,501,22,7
0,37,506,23,5
0,38,513,23,7
0,39,522,22,9
0,40,532,23,10
0,41,543,23,11
0,42,557,28,14
0,43,571,28,14
0,44,581,17,10
0,45,592,22,11
0,46,600,22,8
0,47,610,21,10
0,48,621,21,11
0,49,629,22,8
0,50,637,19,8
0,51,642,22,5
0,52,650,24,8
0,53,658,22,8
0,54,667,16,9
0,55,674,18,7
0,56,683,24,9
0,57,685,14,2
0,58,697,27,12
0,59,708,19,11
0,60,723,27,15
0,61,734,26,11
0,62,744,23,10
0,63,749,16,5
0,64,754,19,5
0,65,767,26,13
0,66,775,22,8
0,67,788,25,13
0,68,796,20,8
0,69,806,27,10
0,70,818,29,12
0,71,827,23,9
0,72,833,22,6
0,73,834,14,1
0,74,849,29,15
0,75,857,22,8
0,76,867,25,10
0,77,874,27,7
0,78,884,24,10
0,79,889,26,5
0,80,896,22,7
0,81,905,19,9
0,82,915,23,10
0,83,928,30,13
0,84,938,29,10
0,85,947,22,9
0,86,952,21,5
0,87,961,23,9
0,88,973,30,12
0,89,979,21,6
0,90,990,21,11
0,91,1001,19,11
0,92,1012,25,11
0,93,1022,31,10
0,94,1029,18,7
0,95,1035,23,6
0,96,1048,31,13
0,97,1055,28,7
0,98,1060,15,5
0,99,1069,23,9
