population,generation,total_cs,generated_cs,new_cs
0,0,96,96,96
0,1,125,34,29
0,2,147,26,22
0,3,167,27,20
0,4,180,19,13
0,5,195,25,15
0,6,211,27,16
0,7,227,26,16
0,8,245,28,18
0,9,263,27,18
0,10,277,23,14
0,11,290,27,13
0,12,300,19,10
0,13,311,28,11
0,14,322,22,11
0,15,335,25,13
0,16,345,19,10
0,17,360,28,15
0,18,368,17,8
0,19,378,20,10
0,20,388,21,10
0,21,398,24,10
0,22,409,24,11
0,23,420,27,11
0,24,432,29,12
0,25,442,22,10
0,26,451,26,9
0,27,454,19,3
0,28,464,31,10
0,29,474,25,10
0,30,484,22,10
0,31,498,25,14
0,32,512,25,14
0,33,519,24,7
0,34,528,23,9
0,35,543,26,15
0,36,554,24,11
0,37,567,20,13
0,38,575,25,8
0,39,584,32,9
0,40,593,26,9
0,41,601,21,8
0,42,612,26,11
0,43,620,21,8
0,44,629,19,9
0,45,645,29,16
0,46,654,23,9
0,47,661,24,7
0,48,669,21,8
0,49,678,20,9
0,50,687,23,9
0,51,700,20,13
0,52,707,19,7
0,53,718,20,11
0,54,725,19,7
0,55,737,27,12
0,56,743,18,6
0,57,753,24,10
0,58,764,24,11
0,59,771,16,7
0,60,779,27,8
0,61,790,24,11
0,62,801,21,11
0,63,809,21,8
0,64,816,21,7
0,65,831,35,15
0,66,837,20,6
0,67,850,28,13
0,68,857,18,7
0,69,871,27,14
0,70,877,26,6
0,71,884,19,7
0,72,893,22,9
0,73,903,20,10
0,74,914,27,11
0,75,922,21,8
0,76,932,20,10
0,77,949,28,17
0,78,961,25,12
0,79,969,23,8
0,80,978,25,9
0,81,986,21,8
0,82,996,25,10
0,83,1004,18,8
0,84,1007,20,3
0,85,1015,19,8
0,86,1020,17,5
0,87,1028,28,8
0,88,1034,23,6
0,89,1047,30,13
0,90,1059,22,12
0,91,1063,23,4
0,92,1074,22,11
0,93,1081,22,7
0,94,1088,20,7
0,95,1102,24,14
0,96,1118,28,16
0,97,1130,30,12
0,98,1135,22,5
0,99,1145,22,10
