population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,122,35,33
0,2,131,17,9
0,3,153,25,22
0,4,166,23,13
0,5,183,21,17
0,6,201,26,18
0,7,215,24,14
0,8,229,25,14
0,9,242,23,13
0,10,255,23,13
0,11,262,21,7
0,12,270,20,8
0,13,284,23,14
0,14,297,21,13
0,15,310,21,13
0,16,324,23,14
0,17,332,16,8
0,18,341,19,9
0,19,348,16,7
0,20,361,23,13
0,21,369,24,8
0,22,380,27,11
0,23,395,28,15
0,24,400,22,5
0,25,406,24,6
0,26,423,26,17
0,27,435,23,12
0,28,449,26,14
0,29,460,27,11
0,30,468,23,8
0,31,475,22,7
0,32,481,21,6
0,33,491,29,10
0,34,499,24,8
0,35,508,23,9
0,36,516,23,8
0,37,535,32,19
0,38,545,17,10
0,39,556,22,11
0,40,570,29,14
0,41,577,18,7
0,42,587,22,10
0,43,599,23,12
0,44,609,24,10
0,45,615,19,6
0,46,627,24,12
0,47,640,26,13
0,48,649,21,9
0,49,655,24,6
0,50,663,22,8
0,51,673,26,10
0,52,683,17,10
0,53,690,22,7
0,54,702,30,12
0,55,714,23,12
0,56,726,25,12
0,57,732,14,6
0,58,738,27,6
0,59,748,21,10
0,60,759,36,11
0,61,768,21,9
0,62,777,25,9
0,63,789,25,12
0,64,798,28,9
0,65,811,26,13
0,66,820,24,9
0,67,829,23,9
0,68,838,23,9
0,69,845,23,7
0,70,857,20,12
0,71,865,23,8
0,72,874,26,9
0,73,882,20,8
0,74,899,32,17
0,75,909,26,10
0,76,920,22,11
0,77,929,21,9
0,78,938,20,9
0,79,943,27,5
0,80,953,21,10
0,81,964,25,11
0,82,973,23,9
0,83,982,20,9
0,84,991,26,9
0,85,998,22,7
0,86,1008,22,10
0,87,1017,23,9
0,88,1032,22,15
0,89,1042,21,10
0,90,1050,23,8
0,91,1056,24,6
0,92,1067,26,11
0,93,1076,22,9
0,94,1081,23,5
0,95,1093,28,12
0,96,1101,28,8
0,97,1110,23,9
0,98,1117,25,7
0,99,1129,25,12
