population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,115,28,24
0,2,129,20,14
0,3,152,28,23
0,4,174,27,22
0,5,189,25,15
0,6,202,23,13
0,7,212,20,10
0,8,228,24,16
0,9,238,20,10
0,10,248,27,10
0,11,259,17,11
0,12,274,30,15
0,13,282,17,8
0,14,287,19,5
0,15,305,32,18
0,16,315,23,10
0,17,326,23,11
0,18,334,21,8
0,19,346,26,12
0,20,351,13,5
0,21,364,23,13
0,22,374,29,10
0,23,383,22,9
0,24,387,19,4
0,25,400,27,13
0,26,408,18,8
0,27,413,22,5
0,28,421,19,8
0,29,428,25,7
0,30,437,23,9
0,31,446,23,9
0,32,451,19,5
0,33,463,26,12
0,34,468,15,5
0,35,477,21,9
0,36,489,23,12
0,37,508,34,19
0,38,517,22,9
0,39,527,23,10
0,40,538,27,11
0,41,551,30,13
0,42,562,24,11
0,43,566,16,4
0,44,574,20,8
0,45,581,24,7
0,46,592,19,11
0,47,605,28,13
0,48,617,23,12
0,49,627,24,10
0,50,636,21,9
0,51,647,28,11
0,52,653,19,6
0,53,670,31,17
0,54,679,20,9
0,55,696,37,17
0,56,708,20,12
0,57,718,22,10
0,58,731,28,13
0,59,740,17,9
0,60,749,20,9
0,61,759,26,10
0,62,775,32,16
0,63,788,26,13
0,64,800,33,12
0,65,809,24,9
0,66,814,18,5
0,67,830,31,16
0,68,839,23,9
0,69,849,20,10
0,70,859,34,10
0,71,875,25,16
0,72,886,25,11
0,73,897,28,11
0,74,907,23,10
0,75,914,20,7
0,76,925,25,11
0,77,941,36,16
0,78,951,26,10
0,79,959,19,8
0,80,968,27,9
0,81,980,23,12
0,82,989,19,9
0,83,998,25,9
0,84,1013,23,15
0,85,1019,22,6
0,86,1023,15,4
0,87,1031,23,8
0,88,1041,24,10
0,89,1050,26,9
0,90,1057,24,7
0,91,1065,23,8
0,92,1073,19,8
0,93,1089,29,16
0,94,1095,22,6
0,95,1101,18,6
0,96,1107,24,6
0,97,1117,21,10
0,98,1133,25,16
0,99,1139,24,6
