population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,121,39,35
0,2,138,21,17
0,3,158,26,20
0,4,171,19,13
0,5,184,24,13
0,6,198,21,14
0,7,210,21,12
0,8,228,23,18
0,9,245,25,17
0,10,260,30,15
0,11,273,24,13
0,12,285,30,12
0,13,293,21,8
0,14,299,14,6
0,15,314,25,15
0,16,328,27,14
0,17,338,21,10
0,18,343,13,5
0,19,358,21,15
0,20,368,19,10
0,21,381,32,13
0,22,390,16,9
0,23,401,26,11
0,24,412,27,11
0,25,422,26,10
0,26,429,18,7
0,27,436,23,7
0,28,448,29,12
0,29,461,27,13
0,30,474,28,13
0,31,479,20,5
0,32,489,26,10
0,33,497,24,8
0,34,510,26,13
0,35,519,27,9
0,36,529,26,10
0,37,543,27,14
0,38,551,24,8
0,39,561,26,10
0,40,577,26,16
0,41,587,23,10
0,42,598,26,11
0,43,610,27,12
0,44,614,13,4
0,45,621,19,7
0,46,634,26,13
0,47,642,17,8
0,48,652,22,10
0,49,660,19,8
0,50,676,29,16
0,51,687,23,11
0,52,702,28,15
0,53,709,24,7
0,54,717,22,8
0,55,725,26,8
0,56,730,16,5
0,57,737,23,7
0,58,750,28,13
0,59,756,17,6
0,60,761,19,5
0,61,768,20,7
0,62,771,17,3
0,63,783,21,12
0,64,794,24,11
0,65,800,20,6
0,66,809,24,9
0,67,817,23,8
0,68,825,25,8
0,69,835,24,10
0,70,846,29,11
0,71,854,24,8
0,72,861,20,7
0,73,869,22,8
0,74,878,26,9
0,75,897,33,19
0,76,915,29,18
0,77,925,27,10
0,78,935,21,10
0,79,944,22,9
0,80,952,21,8
0,81,961,25,9
0,82,976,34,15
0,83,985,21,9
0,84,996,26,11
0,85,1004,23,8
0,86,1017,20,13
0,87,1024,18,7
0,88,1028,14,4
0,89,1039,23,11
0,90,1054,27,15
0,91,1068,26,14
0,92,1074,22,6
0,93,1082,26,8
0,94,1086,15,4
0,95,1094,26,8
0,96,1106,23,12
0,97,1118,24,12
0,98,1125,22,7
0,99,1133,19,8
