population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,121,37,29
0,2,142,28,21
0,3,156,23,14
0,4,174,27,18
0,5,189,22,15
0,6,201,19,12
0,7,213,19,12
0,8,229,27,16
0,9,244,27,15
0,10,254,27,10
0,11,264,20,10
0,12,281,32,17
0,13,293,26,12
0,14,302,19,9
0,15,312,21,10
0,16,321,24,9
0,17,336,31,15
0,18,344,23,8
0,19,354,25,10
0,20,364,19,10
0,21,382,29,18
0,22,393,23,11
0,23,408,33,15
0,24,421,27,13
0,25,435,29,14
0,26,446,30,11
0,27,458,30,12
0,28,463,18,5
0,29,472,24,9
0,30,481,31,9
0,31,492,24,11
0,32,503,23,11
0,33,509,21,6
0,34,517,21,8
0,35,524,21,7
0,36,531,23,7
0,37,539,24,8
0,38,551,22,12
0,39,561,27,10
0,40,571,19,10
0,41,583,20,12
0,42,592,23,9
0,43,608,30,16
0,44,620,32,12
0,45,628,21,8
0,46,632,15,4
0,47,646,25,14
0,48,659,23,13
0,49,667,23,8
0,50,676,21,9
0,51,691,28,15
0,52,701,28,10
0,53,713,22,12
0,54,721,20,8
0,55,730,29,9
0,56,744,24,14
0,57,753,19,9
0,58,765,26,12
0,59,773,15,8
0,60,783,24,10
0,61,790,17,7
0,62,798,27,8
0,63,809,29,11
0,64,824,31,15
0,65,832,22,8
0,66,838,15,6
0,67,846,15,8
0,68,855,27,9
0,69,866,21,11
0,70,876,23,10
0,71,884,23,8
0,72,891,20,7
0,73,905,26,14
0,74,915,18,10
0,75,927,23,12
0,76,938,22,11
0,77,949,30,11
0,78,959,24,10
0,79,968,28,9
0,80,983,32,15
0,81,996,26,13
0,82,1004,25,8
0,83,1013,23,9
0,84,1026,30,13
0,85,1038,26,12
0,86,1052,27,14
0,87,1057,25,5
0,88,1065,26,8
0,89,1074,30,9
0,90,1092,32,18
0,91,1100,22,8
0,92,1111,24,11
0,93,1117,20,6
0,94,1121,19,4
0,95,1128,23,7
0,96,1136,22,8
0,97,1143,24,7
0,98,1154,29,11
0,99,1161,18,7
