population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,125,42,36
0,2,152,31,27
0,3,166,19,14
0,4,183,21,17
0,5,197,24,14
0,6,209,17,12
0,7,219,20,10
0,8,229,23,10
0,9,244,24,15
0,10,255,30,11
0,11,266,24,11
0,12,282,27,16
0,13,288,21,6
0,14,299,27,11
0,15,310,21,11
0,16,330,26,20
0,17,345,29,15
0,18,356,25,11
0,19,365,24,9
0,20,373,18,8
0,21,380,22,7
0,22,389,27,9
0,23,400,26,11
0,24,414,21,14
0,25,427,27,13
0,26,433,16,6
0,27,444,23,11
0,28,451,22,7
0,29,459,24,8
0,30,467,22,8
0,31,480,23,13
0,32,490,23,10
0,33,501,20,11
0,34,510,16,9
0,35,517,18,7
0,36,531,26,14
0,37,537,18,6
0,38,550,20,13
0,39,562,24,12
0,40,570,23,8
0,41,576,20,6
0,42,584,23,8
0,43,597,28,13
0,44,611,25,14
0,45,617,23,6
0,46,630,32,13
0,47,645,27,15
0,48,661,27,16
0,49,666,20,5
0,50,676,18,10
0,51,681,18,5
0,52,694,24,13
0,53,708,30,14
0,54,715,16,7
0,55,727,27,12
0,56,741,21,14
0,57,745,15,4
0,58,758,23,13
0,59,766,23,8
0,60,776,27,10
0,61,782,25,6
0,62,792,21,10
0,63,799,20,7
0,64,805,15,6
0,65,812,18,7
0,66,819,26,7
0,67,832,24,13
0,68,844,24,12
0,69,852,20,8
0,70,859,24,7
0,71,869,28,10
0,72,873,24,4
0,73,881,23,8
0,74,891,27,10
0,75,903,22,12
0,76,911,19,8
0,77,919,20,8
0,78,936,35,17
0,79,941,20,5
0,80,956,30,15
0,81,973,29,17
0,82,991,31,18
0,83,1003,26,12
0,84,1013,20,10
0,85,1025,23,12
0,86,1034,24,9
0,87,1041,20,7
0,88,1058,27,17
0,89,1066,25,8
0,90,1075,26,9
0,91,1083,16,8
0,92,1089,24,6
0,93,1095,14,6
0,94,1102,15,7
0,95,1111,23,9
0,96,1126,26,15
0,97,1141,31,15
0,98,1156,22,15
0,99,1165,22,9
