population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,126,39,35
0,2,142,18,16
0,3,155,19,13
0,4,169,25,14
0,5,179,18,10
0,6,198,29,19
0,7,208,24,10
0,8,221,25,13
0,9,233,26,12
0,10,244,24,11
0,11,255,23,11
0,12,267,23,12
0,13,276,23,9
0,14,284,23,8
0,15,293,25,9
0,16,311,27,18
0,17,324,25,13
0,18,341,27,17
0,19,353,27,12
0,20,362,22,9
0,21,370,24,8
0,22,377,21,7
0,23,387,25,10
0,24,398,29,11
0,25,407,23,9
0,26,419,24,12
0,27,432,23,13
0,28,441,18,9
0,29,449,28,8
0,30,457,19,8
0,31,465,23,8
0,32,478,23,13
0,33,489,29,11
0,34,501,25,12
0,35,509,27,8
0,36,526,33,17
0,37,531,20,5
0,38,543,23,12
0,39,552,18,9
0,40,569,37,17
0,41,580,23,11
0,42,588,25,8
0,43,599,22,11
0,44,614,24,15
0,45,624,27,10
0,46,633,23,9
0,47,643,25,10
0,48,652,17,9
0,49,667,28,15
0,50,674,24,7
0,51,684,26,10
0,52,695,28,11
0,53,706,24,11
0,54,719,25,13
0,55,730,29,11
0,56,743,22,13
0,57,752,21,9
0,58,766,25,14
0,59,770,10,4
0,60,779,21,9
0,61,786,23,7
0,62,795,26,9
0,63,803,19,8
0,64,815,32,12
0,65,820,21,5
0,66,829,21,9
0,67,835,22,6
0,68,845,25,10
0,69,853,25,8
0,70,862,27,9
0,71,868,15,6
0,72,873,23,5
0,73,879,20,6
0,74,884,14,5
0,75,890,20,6
0,76,898,22,8
0,77,906,28,8
0,78,919,26,13
0,79,928,26,9
0,80,938,25,10
0,81,952,26,14
0,82,961,23,9
0,83,968,16,7
0,84,976,22,8
0,85,983,18,7
0,86,989,21,6
0,87,995,26,6
0,88,1002,21,7
0,89,1012,21,10
0,90,1026,28,14
0,91,1033,18,7
0,92,1039,21,6
0,93,1043,18,4
0,94,1052,21,9
0,95,1064,26,12
0,96,1071,18,7
0,97,1078,19,7
0,98,1088,24,10
0,99,1096,20,8
