population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,125,35,33
0,2,138,16,13
0,3,155,23,17
0,4,170,20,15
0,5,182,18,12
0,6,194,22,12
0,7,211,26,17
0,8,223,19,12
0,9,233,14,10
0,10,251,33,18
0,11,263,23,12
0,12,274,30,11
0,13,286,24,12
0,14,297,22,11
0,15,308,23,11
0,16,329,33,21
0,17,342,26,13
0,18,355,28,13
0,19,362,22,7
0,20,379,27,17
0,21,388,15,9
0,22,396,19,8
0,23,409,27,13
0,24,421,25,12
0,25,429,19,8
0,26,440,26,11
0,27,450,22,10
0,28,459,23,9
0,29,474,27,15
0,30,482,20,8
0,31,492,23,10
0,32,504,23,12
0,33,515,21,11
0,34,524,22,9
0,35,530,17,6
0,36,541,33,11
0,37,552,23,11
0,38,559,26,7
0,39,567,18,8
0,40,576,22,9
0,41,594,29,18
0,42,603,24,9
0,43,612,28,9
0,44,619,21,7
0,45,632,25,13
0,46,647,25,15
0,47,658,34,11
0,48,667,17,9
0,49,675,20,8
0,50,679,17,4
0,51,686,21,7
0,52,697,24,11
0,53,704,21,7
0,54,711,23,7
0,55,720,24,9
0,56,731,19,11
0,57,743,29,12
0,58,751,22,8
0,59,759,19,8
0,60,765,18,6
0,61,778,24,13
0,62,786,25,8
0,63,791,24,5
0,64,799,24,8
0,65,813,22,14
0,66,825,25,12
0,67,835,28,10
0,68,842,19,7
0,69,855,30,13
0,70,866,27,11
0,71,877,23,11
0,72,883,19,6
0,73,891,25,8
0,74,901,28,10
0,75,910,17,9
0,76,924,27,14
0,77,934,18,10
0,78,945,21,11
0,79,957,29,12
0,80,966,31,9
0,81,976,27,10
0,82,983,18,7
0,83,999,30,16
0,84,1012,28,13
0,85,1029,28,17
0,86,1035,18,6
0,87,1046,24,11
0,88,1055,20,9
0,89,1062,18,7
0,90,1071,25,9
0,91,1077,24,6
0,92,1088,25,11
0,93,1096,21,8
0,94,1100,18,4
0,95,1108,21,8
0,96,1119,24,11
0,97,1130,20,11
0,98,1146,28,16
0,99,1152,22,6
